time;Sampling Frequency;Sin(x)
11.862;100;0.99679
11.872;100;0.99689
11.882;100;0.99699
11.892;100;0.99709
11.902;100;0.99718
11.912;100;0.99727
11.922;100;0.99737
11.932;100;0.99746
11.942;100;0.99755
11.952;100;0.99763
11.962;100;0.99772
11.972;100;0.9978
11.982;100;0.99789
11.992;100;0.99797
12.002;100;0.99805
12.012;100;0.99812
12.022;100;0.9982
12.032;100;0.99827
12.042;100;0.99835
12.052;100;0.99842
12.062;100;0.99849
12.072;100;0.99856
12.082;100;0.99862
12.092;100;0.99869
12.102;100;0.99875
12.112;100;0.99881
12.122;100;0.99887
12.132;100;0.99893
12.142;100;0.99899
12.152;100;0.99905
12.162;100;0.9991
12.172;100;0.99915
12.182;100;0.9992
12.192;100;0.99925
12.202;100;0.9993
12.212;100;0.99935
12.222;100;0.99939
12.232;100;0.99943
12.242;100;0.99948
12.252;100;0.99952
12.262;100;0.99955
12.272;100;0.99959
12.282;100;0.99963
12.292;100;0.99966
12.302;100;0.99969
12.312;100;0.99972
12.322;100;0.99975
12.332;100;0.99978
12.342;100;0.9998
12.352;100;0.99983
12.362;100;0.99985
12.372;100;0.99987
12.382;100;0.99989
12.392;100;0.99991
12.402;100;0.99992
12.412;100;0.99994
12.422;100;0.99995
12.432;100;0.99996
12.442;100;0.99997
12.452;100;0.99998
12.462;100;0.99999
12.472;100;0.99999
12.482;100;1
12.492;100;1
12.503;100;1
12.513;100;1
12.523;100;1
12.533;100;0.99999
12.543;100;0.99999
12.553;100;0.99998
12.563;100;0.99997
12.573;100;0.99996
12.583;100;0.99995
12.593;100;0.99993
12.603;100;0.99992
12.613;100;0.9999
12.623;100;0.99988
12.633;100;0.99986
12.643;100;0.99984
12.653;100;0.99982
12.663;100;0.99979
12.673;100;0.99976
12.683;100;0.99974
12.693;100;0.99971
12.703;100;0.99968
12.713;100;0.99964
12.723;100;0.99961
12.733;100;0.99957
12.743;100;0.99954
12.753;100;0.9995
12.763;100;0.99946
12.773;100;0.99941
12.783;100;0.99937
12.793;100;0.99932
12.803;100;0.99928
12.813;100;0.99923
12.823;100;0.99918
12.833;100;0.99913
12.843;100;0.99907
12.853;100;0.99902
12.863;100;0.99896
12.873;100;0.9989
12.883;100;0.99884
12.893;100;0.99878
12.903;100;0.99872
12.913;100;0.99866
12.923;100;0.99859
12.933;100;0.99852
12.943;100;0.99845
12.953;100;0.99838
12.963;100;0.99831
12.973;100;0.99824
12.983;100;0.99816
12.993;100;0.99808
13.003;100;0.99801
13.013;100;0.99793
13.023;100;0.99784
13.033;100;0.99776
13.043;100;0.99768
13.053;100;0.99759
13.063;100;0.9975
13.073;100;0.99741
13.083;100;0.99732
13.093;100;0.99723
13.103;100;0.99713
13.113;100;0.99704
13.123;100;0.99694
13.133;100;0.99684
13.143;100;0.99674
13.153;100;0.99664
13.163;100;0.99654
13.173;100;0.99643
13.183;100;0.99632
13.193;100;0.99621
13.203;100;0.9961
13.213;100;0.99599
13.223;100;0.99588
13.233;100;0.99576
13.243;100;0.99565
13.253;100;0.99553
13.263;100;0.99541
13.273;100;0.99529
13.283;100;0.99517
13.293;100;0.99504
13.303;100;0.99492
13.313;100;0.99479
13.323;100;0.99466
13.333;100;0.99453
13.343;100;0.9944
13.353;100;0.99426
13.363;100;0.99413
13.373;100;0.99399
13.383;100;0.99385
13.393;100;0.99371
13.403;100;0.99357
13.413;100;0.99343
13.423;100;0.99329
13.433;100;0.99314
13.443;100;0.99299
13.453;100;0.99284
13.463;100;0.99269
13.473;100;0.99254
13.483;100;0.99238
13.493;100;0.99223
13.503;100;0.99207
13.513;100;0.99191
13.523;100;0.99175
13.533;100;0.99159
13.543;100;0.99143
13.553;100;0.99126
13.563;100;0.9911
13.573;100;0.99093
13.583;100;0.99076
13.593;100;0.99059
13.603;100;0.99041
13.613;100;0.99024
13.623;100;0.99006
13.633;100;0.98989
13.643;100;0.98971
13.653;100;0.98953
13.663;100;0.98934
13.673;100;0.98916
13.683;100;0.98898
13.693;100;0.98879
13.703;100;0.9886
13.713;100;0.98841
13.723;100;0.98822
13.733;100;0.98803
13.743;100;0.98783
13.753;100;0.98763
13.763;100;0.98744
13.773;100;0.98724
13.783;100;0.98704
13.793;100;0.98683
13.803;100;0.98663
13.813;100;0.98642
13.823;100;0.98622
13.833;100;0.98601
13.843;100;0.9858
13.853;100;0.98559
13.863;100;0.98537
13.873;100;0.98516
13.883;100;0.98494
13.893;100;0.98472
13.903;100;0.9845
13.913;100;0.98428
13.923;100;0.98406
13.933;100;0.98383
13.943;100;0.98361
13.953;100;0.98338
13.963;100;0.98315
13.973;100;0.98292
13.983;100;0.98269
13.993;100;0.98246
14.003;100;0.98222
14.013;100;0.98198
14.023;100;0.98175
14.033;100;0.98151
14.043;100;0.98127
14.053;100;0.98102
14.063;100;0.98078
14.073;100;0.98053
14.083;100;0.98028
14.093;100;0.98003
14.103;100;0.97978
14.113;100;0.97953
14.123;100;0.97928
14.133;100;0.97902
14.143;100;0.97877
14.153;100;0.97851
14.163;100;0.97825
14.173;100;0.97799
14.183;100;0.97772
14.193;100;0.97746
14.203;100;0.97719
14.213;100;0.97692
14.223;100;0.97666
14.233;100;0.97638
14.243;100;0.97611
14.253;100;0.97584
14.263;100;0.97556
14.273;100;0.97529
14.283;100;0.97501
14.293;100;0.97473
14.303;100;0.97445
14.313;100;0.97416
14.323;100;0.97388
14.333;100;0.97359
14.343;100;0.9733
14.353;100;0.97302
14.363;100;0.97272
14.373;100;0.97243
14.383;100;0.97214
14.393;100;0.97184
14.403;100;0.97155
14.413;100;0.97125
14.423;100;0.97095
14.433;100;0.97065
14.443;100;0.97034
14.453;100;0.97004
14.463;100;0.96973
14.473;100;0.96942
14.483;100;0.96912
14.493;100;0.9688
14.503;100;0.96849
14.513;100;0.96818
14.523;100;0.96786
14.533;100;0.96755
14.543;100;0.96723
14.553;100;0.96691
14.563;100;0.96659
14.573;100;0.96626
14.583;100;0.96594
14.593;100;0.96561
14.603;100;0.96529
14.613;100;0.96496
14.623;100;0.96463
14.633;100;0.96429
14.643;100;0.96396
14.653;100;0.96363
14.663;100;0.96329
14.673;100;0.96295
14.683;100;0.96261
14.693;100;0.96227
14.703;100;0.96193
14.713;100;0.96158
14.723;100;0.96124
14.733;100;0.96089
14.743;100;0.96054
14.753;100;0.96019
14.763;100;0.95984
14.773;100;0.95948
14.783;100;0.95913
14.793;100;0.95877
14.803;100;0.95842
14.813;100;0.95806
14.823;100;0.9577
14.833;100;0.95733
14.843;100;0.95697
14.853;100;0.9566
14.863;100;0.95624
14.873;100;0.95587
14.883;100;0.9555
14.893;100;0.95513
14.903;100;0.95475
14.913;100;0.95438
14.923;100;0.954
14.933;100;0.95363
14.943;100;0.95325
14.953;100;0.95287
14.963;100;0.95248
14.973;100;0.9521
14.983;100;0.95171
14.993;100;0.95133
15.003;100;0.95094
15.013;100;0.95055
15.023;100;0.95016
15.033;100;0.94977
15.043;100;0.94937
15.053;100;0.94898
15.063;100;0.94858
15.073;100;0.94818
15.083;100;0.94778
15.093;100;0.94738
15.103;100;0.94698
15.113;100;0.94657
15.123;100;0.94617
15.133;100;0.94576
15.143;100;0.94535
15.153;100;0.94494
15.163;100;0.94453
15.173;100;0.94411
15.183;100;0.9437
15.193;100;0.94328
15.203;100;0.94286
15.213;100;0.94244
15.223;100;0.94202
15.233;100;0.9416
15.243;100;0.94118
15.253;100;0.94075
15.263;100;0.94032
15.273;100;0.9399
15.283;100;0.93947
15.293;100;0.93903
15.303;100;0.9386
15.313;100;0.93817
15.323;100;0.93773
15.333;100;0.93729
15.343;100;0.93685
15.353;100;0.93641
15.363;100;0.93597
15.373;100;0.93553
15.383;100;0.93508
15.393;100;0.93464
15.403;100;0.93419
15.413;100;0.93374
15.423;100;0.93329
15.433;100;0.93284
15.443;100;0.93239
15.453;100;0.93193
15.463;100;0.93147
15.473;100;0.93102
15.483;100;0.93056
15.493;100;0.9301
15.503;100;0.92963
15.513;100;0.92917
15.523;100;0.9287
15.533;100;0.92824
15.543;100;0.92777
15.553;100;0.9273
15.563;100;0.92683
15.573;100;0.92636
15.583;100;0.92588
15.593;100;0.92541
15.603;100;0.92493
15.613;100;0.92445
15.623;100;0.92397
15.633;100;0.92349
15.643;100;0.92301
15.653;100;0.92252
15.663;100;0.92204
15.673;100;0.92155
15.683;100;0.92106
15.693;100;0.92057
15.703;100;0.92008
15.713;100;0.91958
15.723;100;0.91909
15.733;100;0.91859
15.743;100;0.9181
15.753;100;0.9176
15.763;100;0.9171
15.773;100;0.9166
15.783;100;0.91609
15.793;100;0.91559
15.803;100;0.91508
15.813;100;0.91457
15.823;100;0.91406
15.833;100;0.91355
15.843;100;0.91304
15.853;100;0.91253
15.863;100;0.91201
15.873;100;0.9115
15.883;100;0.91098
15.893;100;0.91046
15.903;100;0.90994
15.913;100;0.90942
15.923;100;0.90889
15.933;100;0.90837
15.943;100;0.90784
15.953;100;0.90732
15.963;100;0.90679
15.973;100;0.90626
15.983;100;0.90572
15.993;100;0.90519
16.003;100;0.90466
16.013;100;0.90412
16.023;100;0.90358
16.033;100;0.90304
16.043;100;0.9025
16.053;100;0.90196
16.063;100;0.90142
16.073;100;0.90087
16.083;100;0.90033
16.093;100;0.89978
16.103;100;0.89923
16.113;100;0.89868
16.123;100;0.89813
16.133;100;0.89757
16.143;100;0.89702
16.153;100;0.89646
16.163;100;0.8959
16.173;100;0.89534
16.183;100;0.89478
16.193;100;0.89422
16.203;100;0.89366
16.213;100;0.89309
16.223;100;0.89253
16.233;100;0.89196
16.243;100;0.89139
16.253;100;0.89082
16.263;100;0.89025
16.273;100;0.88968
16.283;100;0.8891
16.293;100;0.88853
16.303;100;0.88795
16.313;100;0.88737
16.323;100;0.88679
16.333;100;0.88621
16.343;100;0.88562
16.353;100;0.88504
16.363;100;0.88445
16.373;100;0.88387
16.383;100;0.88328
16.393;100;0.88269
16.403;100;0.8821
16.413;100;0.8815
16.423;100;0.88091
16.433;100;0.88031
16.443;100;0.87972
16.453;100;0.87912
16.463;100;0.87852
16.473;100;0.87792
16.483;100;0.87732
16.493;100;0.87671
16.503;100;0.87611
16.513;100;0.8755
16.523;100;0.87489
16.533;100;0.87428
16.543;100;0.87367
16.553;100;0.87306
16.563;100;0.87245
16.573;100;0.87183
16.583;100;0.87121
16.593;100;0.8706
16.603;100;0.86998
16.613;100;0.86936
16.623;100;0.86874
16.633;100;0.86811
16.643;100;0.86749
16.653;100;0.86686
16.663;100;0.86623
16.673;100;0.86561
16.683;100;0.86498
16.693;100;0.86434
16.703;100;0.86371
16.713;100;0.86308
16.723;100;0.86244
16.733;100;0.86181
16.743;100;0.86117
16.753;100;0.86053
16.763;100;0.85989
16.773;100;0.85924
16.783;100;0.8586
16.793;100;0.85796
16.803;100;0.85731
16.813;100;0.85666
16.823;100;0.85601
16.833;100;0.85536
16.843;100;0.85471
16.853;100;0.85406
16.863;100;0.8534
16.873;100;0.85275
16.883;100;0.85209
16.893;100;0.85143
16.903;100;0.85077
16.913;100;0.85011
16.923;100;0.84945
16.933;100;0.84878
16.943;100;0.84812
16.953;100;0.84745
16.963;100;0.84678
16.973;100;0.84611
16.983;100;0.84544
16.993;100;0.84477
17.003;100;0.8441
17.013;100;0.84342
17.023;100;0.84275
17.033;100;0.84207
17.043;100;0.84139
17.053;100;0.84071
17.063;100;0.84003
17.073;100;0.83935
17.083;100;0.83866
17.093;100;0.83798
17.103;100;0.83729
17.113;100;0.83661
17.123;100;0.83592
17.133;100;0.83523
17.143;100;0.83453
17.153;100;0.83384
17.163;100;0.83315
17.173;100;0.83245
17.183;100;0.83175
17.193;100;0.83105
17.203;100;0.83036
17.213;100;0.82965
17.223;100;0.82895
17.233;100;0.82825
17.243;100;0.82754
17.253;100;0.82684
17.263;100;0.82613
17.273;100;0.82542
17.283;100;0.82471
17.293;100;0.824
17.303;100;0.82329
17.313;100;0.82257
17.323;100;0.82186
17.333;100;0.82114
17.343;100;0.82042
17.353;100;0.8197
17.363;100;0.81898
17.373;100;0.81826
17.383;100;0.81754
17.393;100;0.81681
17.403;100;0.81609
17.413;100;0.81536
17.423;100;0.81463
17.433;100;0.8139
17.443;100;0.81317
17.453;100;0.81244
17.463;100;0.81171
17.473;100;0.81097
17.483;100;0.81023
17.493;100;0.8095
17.504;100;0.80876
17.514;100;0.80802
17.524;100;0.80728
17.534;100;0.80653
17.544;100;0.80579
17.554;100;0.80505
17.564;100;0.8043
17.574;100;0.80355
17.584;100;0.8028
17.594;100;0.80205
17.604;100;0.8013
17.614;100;0.80055
17.624;100;0.7998
17.634;100;0.79904
17.644;100;0.79828
17.654;100;0.79753
17.664;100;0.79677
17.674;100;0.79601
17.684;100;0.79525
17.694;100;0.79448
17.704;100;0.79372
17.714;100;0.79295
17.724;100;0.79219
17.734;100;0.79142
17.744;100;0.79065
17.754;100;0.78988
17.764;100;0.78911
17.774;100;0.78834
17.784;100;0.78756
17.794;100;0.78679
17.804;100;0.78601
17.814;100;0.78523
17.824;100;0.78446
17.834;100;0.78368
17.844;100;0.78289
17.854;100;0.78211
17.864;100;0.78133
17.874;100;0.78054
17.884;100;0.77976
17.894;100;0.77897
17.904;100;0.77818
17.914;100;0.77739
17.924;100;0.7766
17.934;100;0.77581
17.944;100;0.77501
17.954;100;0.77422
17.964;100;0.77342
17.974;100;0.77262
17.984;100;0.77183
17.994;100;0.77103
18.004;100;0.77022
18.014;100;0.76942
18.024;100;0.76862
18.034;100;0.76781
18.044;100;0.76701
18.054;100;0.7662
18.064;100;0.76539
18.074;100;0.76458
18.084;100;0.76377
18.094;100;0.76296
18.104;100;0.76215
18.114;100;0.76133
18.124;100;0.76052
18.134;100;0.7597
18.144;100;0.75888
18.154;100;0.75806
18.164;100;0.75724
18.174;100;0.75642
18.184;100;0.7556
18.194;100;0.75478
18.204;100;0.75395
18.214;100;0.75312
18.224;100;0.7523
18.234;100;0.75147
18.244;100;0.75064
18.254;100;0.74981
18.264;100;0.74898
18.274;100;0.74814
18.284;100;0.74731
18.294;100;0.74647
18.304;100;0.74563
18.314;100;0.7448
18.324;100;0.74396
18.334;100;0.74312
18.344;100;0.74228
18.354;100;0.74143
18.364;100;0.74059
18.374;100;0.73974
18.384;100;0.7389
18.394;100;0.73805
18.404;100;0.7372
18.414;100;0.73635
18.424;100;0.7355
18.434;100;0.73465
18.444;100;0.73379
18.454;100;0.73294
18.464;100;0.73208
18.474;100;0.73123
18.484;100;0.73037
18.494;100;0.72951
18.504;100;0.72865
18.514;100;0.72779
18.524;100;0.72693
18.534;100;0.72606
18.544;100;0.7252
18.554;100;0.72433
18.564;100;0.72346
18.574;100;0.7226
18.584;100;0.72173
18.594;100;0.72086
18.604;100;0.71998
18.614;100;0.71911
18.624;100;0.71824
18.634;100;0.71736
18.644;100;0.71649
18.654;100;0.71561
18.664;100;0.71473
18.674;100;0.71385
18.684;100;0.71297
18.694;100;0.71209
18.704;100;0.71121
18.714;100;0.71032
18.724;100;0.70944
18.734;100;0.70855
18.744;100;0.70766
18.754;100;0.70677
18.764;100;0.70588
18.774;100;0.70499
18.784;100;0.7041
18.794;100;0.70321
18.804;100;0.70231
18.814;100;0.70142
18.824;100;0.70052
18.834;100;0.69962
18.844;100;0.69873
18.854;100;0.69783
18.864;100;0.69693
18.874;100;0.69602
18.884;100;0.69512
18.894;100;0.69422
18.904;100;0.69331
18.914;100;0.6924
18.924;100;0.6915
18.934;100;0.69059
18.944;100;0.68968
18.954;100;0.68877
18.964;100;0.68786
18.974;100;0.68694
18.984;100;0.68603
18.994;100;0.68511
19.004;100;0.6842
19.014;100;0.68328
19.024;100;0.68236
19.034;100;0.68144
19.044;100;0.68052
19.054;100;0.6796
19.064;100;0.67868
19.074;100;0.67776
19.084;100;0.67683
19.094;100;0.67591
19.104;100;0.67498
19.114;100;0.67405
19.124;100;0.67312
19.134;100;0.67219
19.144;100;0.67126
19.154;100;0.67033
19.164;100;0.6694
19.174;100;0.66846
19.184;100;0.66753
19.194;100;0.66659
19.204;100;0.66565
19.214;100;0.66471
19.224;100;0.66377
19.234;100;0.66283
19.244;100;0.66189
19.254;100;0.66095
19.264;100;0.66001
19.274;100;0.65906
19.284;100;0.65811
19.294;100;0.65717
19.304;100;0.65622
19.314;100;0.65527
19.324;100;0.65432
19.334;100;0.65337
19.344;100;0.65242
19.354;100;0.65146
19.364;100;0.65051
19.374;100;0.64956
19.384;100;0.6486
19.394;100;0.64764
19.404;100;0.64668
19.414;100;0.64572
19.424;100;0.64476
19.434;100;0.6438
19.444;100;0.64284
19.454;100;0.64188
19.464;100;0.64091
19.474;100;0.63995
19.484;100;0.63898
19.494;100;0.63801
19.504;100;0.63705
19.514;100;0.63608
19.524;100;0.63511
19.534;100;0.63414
19.544;100;0.63316
19.554;100;0.63219
19.564;100;0.63122
19.574;100;0.63024
19.584;100;0.62926
19.594;100;0.62829
19.604;100;0.62731
19.614;100;0.62633
19.624;100;0.62535
19.634;100;0.62437
19.644;100;0.62338
19.654;100;0.6224
19.664;100;0.62142
19.674;100;0.62043
19.684;100;0.61945
19.694;100;0.61846
19.704;100;0.61747
19.714;100;0.61648
19.724;100;0.61549
19.734;100;0.6145
19.744;100;0.61351
19.754;100;0.61251
19.764;100;0.61152
19.774;100;0.61053
19.784;100;0.60953
19.794;100;0.60853
19.804;100;0.60754
19.814;100;0.60654
19.824;100;0.60554
19.834;100;0.60454
19.844;100;0.60353
19.854;100;0.60253
19.864;100;0.60153
19.874;100;0.60052
19.884;100;0.59952
19.894;100;0.59851
19.904;100;0.5975
19.914;100;0.5965
19.924;100;0.59549
19.934;100;0.59448
19.944;100;0.59346
19.954;100;0.59245
19.964;100;0.59144
19.974;100;0.59043
19.984;100;0.58941
19.994;100;0.5884
20.004;100;0.58738
20.014;100;0.58636
20.024;100;0.58534
20.034;100;0.58432
20.044;100;0.5833
20.054;100;0.58228
20.064;100;0.58126
20.074;100;0.58024
20.084;100;0.57921
20.094;100;0.57819
20.104;100;0.57716
20.114;100;0.57613
20.124;100;0.57511
20.134;100;0.57408
20.144;100;0.57305
20.154;100;0.57202
20.164;100;0.57099
20.174;100;0.56995
20.184;100;0.56892
20.194;100;0.56789
20.204;100;0.56685
20.214;100;0.56581
20.224;100;0.56478
20.234;100;0.56374
20.244;100;0.5627
20.254;100;0.56166
20.264;100;0.56062
20.274;100;0.55958
20.284;100;0.55854
20.294;100;0.5575
20.304;100;0.55645
20.314;100;0.55541
20.324;100;0.55436
20.334;100;0.55331
20.344;100;0.55227
20.354;100;0.55122
20.364;100;0.55017
20.374;100;0.54912
20.384;100;0.54807
20.394;100;0.54702
20.404;100;0.54596
20.414;100;0.54491
20.424;100;0.54386
20.434;100;0.5428
20.444;100;0.54175
20.454;100;0.54069
20.464;100;0.53963
20.474;100;0.53857
20.484;100;0.53751
20.494;100;0.53645
20.504;100;0.53539
20.514;100;0.53433
20.524;100;0.53327
20.534;100;0.5322
20.544;100;0.53114
20.554;100;0.53007
20.564;100;0.52901
20.574;100;0.52794
20.584;100;0.52687
20.594;100;0.5258
20.604;100;0.52473
20.614;100;0.52366
20.624;100;0.52259
20.634;100;0.52152
20.644;100;0.52045
20.654;100;0.51937
20.664;100;0.5183
20.674;100;0.51722
20.684;100;0.51615
20.694;100;0.51507
20.704;100;0.51399
20.714;100;0.51291
20.724;100;0.51184
20.734;100;0.51076
20.744;100;0.50967
20.754;100;0.50859
20.764;100;0.50751
20.774;100;0.50643
20.784;100;0.50534
20.794;100;0.50426
20.804;100;0.50317
20.814;100;0.50208
20.824;100;0.501
20.834;100;0.49991
20.844;100;0.49882
20.854;100;0.49773
20.864;100;0.49664
20.874;100;0.49555
20.884;100;0.49446
20.894;100;0.49336
20.904;100;0.49227
20.914;100;0.49118
20.924;100;0.49008
20.934;100;0.48898
20.944;100;0.48789
20.954;100;0.48679
20.964;100;0.48569
20.974;100;0.48459
20.984;100;0.48349
20.994;100;0.48239
21.004;100;0.48129
21.014;100;0.48019
21.024;100;0.47909
21.034;100;0.47798
21.044;100;0.47688
21.054;100;0.47577
21.064;100;0.47467
21.074;100;0.47356
21.084;100;0.47245
21.094;100;0.47134
21.104;100;0.47024
21.114;100;0.46913
21.124;100;0.46802
21.134;100;0.4669
21.144;100;0.46579
21.154;100;0.46468
21.164;100;0.46357
21.174;100;0.46245
21.184;100;0.46134
21.194;100;0.46022
21.204;100;0.45911
21.214;100;0.45799
21.224;100;0.45687
21.234;100;0.45575
21.244;100;0.45463
21.254;100;0.45351
21.264;100;0.45239
21.274;100;0.45127
21.284;100;0.45015
21.294;100;0.44903
21.304;100;0.4479
21.314;100;0.44678
21.324;100;0.44566
21.334;100;0.44453
21.344;100;0.4434
21.354;100;0.44228
21.364;100;0.44115
21.374;100;0.44002
21.384;100;0.43889
21.394;100;0.43776
21.404;100;0.43663
21.414;100;0.4355
21.424;100;0.43437
21.434;100;0.43324
21.444;100;0.4321
21.454;100;0.43097
21.464;100;0.42984
21.474;100;0.4287
21.484;100;0.42756
21.494;100;0.42643
21.504;100;0.42529
21.514;100;0.42415
21.524;100;0.42301
21.534;100;0.42187
21.544;100;0.42073
21.554;100;0.41959
21.564;100;0.41845
21.574;100;0.41731
21.584;100;0.41617
21.594;100;0.41503
21.604;100;0.41388
21.614;100;0.41274
21.624;100;0.41159
21.634;100;0.41045
21.644;100;0.4093
21.654;100;0.40815
21.664;100;0.407
21.674;100;0.40586
21.684;100;0.40471
21.694;100;0.40356
21.704;100;0.40241
21.714;100;0.40126
21.724;100;0.4001
21.734;100;0.39895
21.744;100;0.3978
21.754;100;0.39665
21.764;100;0.39549
21.774;100;0.39434
21.784;100;0.39318
21.794;100;0.39203
21.804;100;0.39087
21.814;100;0.38971
21.824;100;0.38855
21.834;100;0.3874
21.844;100;0.38624
21.854;100;0.38508
21.864;100;0.38392
21.874;100;0.38276
21.884;100;0.38159
21.894;100;0.38043
21.904;100;0.37927
21.914;100;0.37811
21.924;100;0.37694
21.934;100;0.37578
21.944;100;0.37461
21.954;100;0.37345
21.964;100;0.37228
21.974;100;0.37111
21.984;100;0.36995
21.994;100;0.36878
22.004;100;0.36761
22.014;100;0.36644
22.024;100;0.36527
22.034;100;0.3641
22.044;100;0.36293
22.054;100;0.36176
22.064;100;0.36059
22.074;100;0.35941
22.084;100;0.35824
22.094;100;0.35707
22.104;100;0.35589
22.114;100;0.35472
22.124;100;0.35354
22.134;100;0.35237
22.144;100;0.35119
22.154;100;0.35001
22.164;100;0.34884
22.174;100;0.34766
22.184;100;0.34648
22.194;100;0.3453
22.204;100;0.34412
22.214;100;0.34294
22.224;100;0.34176
22.234;100;0.34058
22.244;100;0.33939
22.254;100;0.33821
22.264;100;0.33703
22.274;100;0.33584
22.284;100;0.33466
22.294;100;0.33348
22.304;100;0.33229
22.314;100;0.33111
22.324;100;0.32992
22.334;100;0.32873
22.344;100;0.32754
22.354;100;0.32636
22.364;100;0.32517
22.374;100;0.32398
22.384;100;0.32279
22.394;100;0.3216
22.404;100;0.32041
22.414;100;0.31922
22.424;100;0.31803
22.434;100;0.31684
22.444;100;0.31564
22.454;100;0.31445
22.464;100;0.31326
22.474;100;0.31206
22.484;100;0.31087
22.494;100;0.30967
22.505;100;0.30848
22.515;100;0.30728
22.525;100;0.30609
22.535;100;0.30489
22.545;100;0.30369
22.555;100;0.3025
22.565;100;0.3013
22.575;100;0.3001
22.585;100;0.2989
22.595;100;0.2977
22.605;100;0.2965
22.615;100;0.2953
22.625;100;0.2941
22.635;100;0.2929
22.645;100;0.29169
22.655;100;0.29049
22.665;100;0.28929
22.675;100;0.28809
22.685;100;0.28688
22.695;100;0.28568
22.705;100;0.28447
22.715;100;0.28327
22.725;100;0.28206
22.735;100;0.28086
22.745;100;0.27965
22.755;100;0.27844
22.765;100;0.27723
22.775;100;0.27603
22.785;100;0.27482
22.795;100;0.27361
22.805;100;0.2724
22.815;100;0.27119
22.825;100;0.26998
22.835;100;0.26877
22.845;100;0.26756
22.855;100;0.26635
22.865;100;0.26514
22.875;100;0.26392
22.885;100;0.26271
22.895;100;0.2615
22.905;100;0.26029
22.915;100;0.25907
22.925;100;0.25786
22.935;100;0.25664
22.945;100;0.25543
22.955;100;0.25421
22.965;100;0.253
22.975;100;0.25178
22.985;100;0.25056
22.995;100;0.24935
23.005;100;0.24813
23.015;100;0.24691
23.025;100;0.24569
23.035;100;0.24448
23.045;100;0.24326
23.055;100;0.24204
23.065;100;0.24082
23.075;100;0.2396
23.085;100;0.23838
23.095;100;0.23716
23.105;100;0.23593
23.115;100;0.23471
23.125;100;0.23349
23.135;100;0.23227
23.145;100;0.23105
23.155;100;0.22982
23.165;100;0.2286
23.175;100;0.22738
23.185;100;0.22615
23.195;100;0.22493
23.205;100;0.2237
23.215;100;0.22248
23.225;100;0.22125
23.235;100;0.22003
23.245;100;0.2188
23.255;100;0.21757
23.265;100;0.21635
23.275;100;0.21512
23.285;100;0.21389
23.295;100;0.21266
23.305;100;0.21143
23.315;100;0.21021
23.325;100;0.20898
23.335;100;0.20775
23.345;100;0.20652
23.355;100;0.20529
23.365;100;0.20406
23.375;100;0.20283
23.385;100;0.2016
23.395;100;0.20037
23.405;100;0.19913
23.415;100;0.1979
23.425;100;0.19667
23.435;100;0.19544
23.445;100;0.1942
23.455;100;0.19297
23.465;100;0.19174
23.475;100;0.1905
23.485;100;0.18927
23.495;100;0.18804
23.505;100;0.1868
23.515;100;0.18557
23.525;100;0.18433
23.535;100;0.1831
23.545;100;0.18186
23.555;100;0.18062
23.565;100;0.17939
23.575;100;0.17815
23.585;100;0.17691
23.595;100;0.17568
23.605;100;0.17444
23.615;100;0.1732
23.625;100;0.17196
23.635;100;0.17072
23.645;100;0.16949
23.655;100;0.16825
23.665;100;0.16701
23.675;100;0.16577
23.685;100;0.16453
23.695;100;0.16329
23.705;100;0.16205
23.715;100;0.16081
23.725;100;0.15957
23.735;100;0.15833
23.745;100;0.15709
23.755;100;0.15584
23.765;100;0.1546
23.775;100;0.15336
23.785;100;0.15212
23.795;100;0.15088
23.805;100;0.14963
23.815;100;0.14839
23.825;100;0.14715
23.835;100;0.1459
23.845;100;0.14466
23.855;100;0.14342
23.865;100;0.14217
23.875;100;0.14093
23.885;100;0.13968
23.895;100;0.13844
23.905;100;0.1372
23.915;100;0.13595
23.925;100;0.1347
23.935;100;0.13346
23.945;100;0.13221
23.955;100;0.13097
23.965;100;0.12972
23.975;100;0.12847
23.985;100;0.12723
23.995;100;0.12598
24.005;100;0.12473
24.015;100;0.12349
24.025;100;0.12224
24.035;100;0.12099
24.045;100;0.11974
24.055;100;0.1185
24.065;100;0.11725
24.075;100;0.116
24.085;100;0.11475
24.095;100;0.1135
24.105;100;0.11225
24.115;100;0.11101
24.125;100;0.10976
24.135;100;0.10851
24.145;100;0.10726
24.155;100;0.10601
24.165;100;0.10476
24.175;100;0.10351
24.185;100;0.10226
24.195;100;0.10101
24.205;100;0.099756
24.215;100;0.098506
24.225;100;0.097255
24.235;100;0.096004
24.245;100;0.094753
24.255;100;0.093501
24.265;100;0.09225
24.275;100;0.090998
24.285;100;0.089747
24.295;100;0.088495
24.305;100;0.087243
24.315;100;0.085991
24.325;100;0.084738
24.335;100;0.083486
24.345;100;0.082233
24.355;100;0.080981
24.365;100;0.079728
24.375;100;0.078475
24.385;100;0.077222
24.395;100;0.075968
24.405;100;0.074715
24.415;100;0.073462
24.425;100;0.072208
24.435;100;0.070955
24.445;100;0.069701
24.455;100;0.068447
24.465;100;0.067193
24.475;100;0.065939
24.485;100;0.064685
24.495;100;0.06343
24.505;100;0.062176
24.515;100;0.060921
24.525;100;0.059667
24.535;100;0.058412
24.545;100;0.057157
24.555;100;0.055902
24.565;100;0.054647
24.575;100;0.053392
24.585;100;0.052137
