time;Sampling Frequency;Cos(x)
11.872;100;0.078788
11.882;100;0.077535
11.892;100;0.076282
11.902;100;0.075029
11.912;100;0.073775
11.922;100;0.072522
11.932;100;0.071268
11.942;100;0.070014
11.952;100;0.06876
11.962;100;0.067506
11.972;100;0.066252
11.982;100;0.064998
11.992;100;0.063744
12.002;100;0.062489
12.012;100;0.061235
12.022;100;0.05998
12.032;100;0.058726
12.042;100;0.057471
12.052;100;0.056216
12.062;100;0.054961
12.072;100;0.053706
12.082;100;0.052451
12.092;100;0.051196
12.102;100;0.049941
12.112;100;0.048685
12.122;100;0.04743
12.132;100;0.046174
12.142;100;0.044919
12.152;100;0.043663
12.162;100;0.042407
12.172;100;0.041151
12.182;100;0.039896
12.192;100;0.03864
12.202;100;0.037384
12.212;100;0.036128
12.222;100;0.034872
12.232;100;0.033615
12.242;100;0.032359
12.252;100;0.031103
12.262;100;0.029847
12.272;100;0.02859
12.282;100;0.027334
12.292;100;0.026077
12.302;100;0.024821
12.312;100;0.023564
12.322;100;0.022308
12.332;100;0.021051
12.342;100;0.019795
12.352;100;0.018538
12.362;100;0.017281
12.372;100;0.016025
12.382;100;0.014768
12.392;100;0.013511
12.402;100;0.012254
12.412;100;0.010998
12.422;100;0.0097407
12.432;100;0.0084839
12.442;100;0.007227
12.452;100;0.0059702
12.462;100;0.0047133
12.472;100;0.0034564
12.482;100;0.0021996
12.492;100;0.00094267
12.503;100;-0.00031422
12.513;100;-0.0015711
12.523;100;-0.002828
12.533;100;-0.0040849
12.543;100;-0.0053418
12.553;100;-0.0065986
12.563;100;-0.0078555
12.573;100;-0.0091123
12.583;100;-0.010369
12.593;100;-0.011626
12.603;100;-0.012883
12.613;100;-0.01414
12.623;100;-0.015396
12.633;100;-0.016653
12.643;100;-0.01791
12.653;100;-0.019166
12.663;100;-0.020423
12.673;100;-0.02168
12.683;100;-0.022936
12.693;100;-0.024193
12.703;100;-0.025449
12.713;100;-0.026706
12.723;100;-0.027962
12.733;100;-0.029218
12.743;100;-0.030475
12.753;100;-0.031731
12.763;100;-0.032987
12.773;100;-0.034244
12.783;100;-0.0355
12.793;100;-0.036756
12.803;100;-0.038012
12.813;100;-0.039268
12.823;100;-0.040524
12.833;100;-0.041779
12.843;100;-0.043035
12.853;100;-0.044291
12.863;100;-0.045546
12.873;100;-0.046802
12.883;100;-0.048057
12.893;100;-0.049313
12.903;100;-0.050568
12.913;100;-0.051823
12.923;100;-0.053079
12.933;100;-0.054334
12.943;100;-0.055589
12.953;100;-0.056844
12.963;100;-0.058098
12.973;100;-0.059353
12.983;100;-0.060608
12.993;100;-0.061862
13.003;100;-0.063117
13.013;100;-0.064371
13.023;100;-0.065625
13.033;100;-0.066879
13.043;100;-0.068133
13.053;100;-0.069387
13.063;100;-0.070641
13.073;100;-0.071895
13.083;100;-0.073148
13.093;100;-0.074402
13.103;100;-0.075655
13.113;100;-0.076908
13.123;100;-0.078162
13.133;100;-0.079414
13.143;100;-0.080667
13.153;100;-0.08192
13.163;100;-0.083173
13.173;100;-0.084425
13.183;100;-0.085677
13.193;100;-0.08693
13.203;100;-0.088182
13.213;100;-0.089434
13.223;100;-0.090685
13.233;100;-0.091937
13.243;100;-0.093189
13.253;100;-0.09444
13.263;100;-0.095691
13.273;100;-0.096942
13.283;100;-0.098193
13.293;100;-0.099444
13.303;100;-0.10069
13.313;100;-0.10194
13.323;100;-0.1032
13.333;100;-0.10445
13.343;100;-0.1057
13.353;100;-0.10694
13.363;100;-0.10819
13.373;100;-0.10944
13.383;100;-0.11069
13.393;100;-0.11194
13.403;100;-0.11319
13.413;100;-0.11444
13.423;100;-0.11569
13.433;100;-0.11694
13.443;100;-0.11818
13.453;100;-0.11943
13.463;100;-0.12068
13.473;100;-0.12193
13.483;100;-0.12318
13.493;100;-0.12442
13.503;100;-0.12567
13.513;100;-0.12692
13.523;100;-0.12816
13.533;100;-0.12941
13.543;100;-0.13066
13.553;100;-0.1319
13.563;100;-0.13315
13.573;100;-0.13439
13.583;100;-0.13564
13.593;100;-0.13688
13.603;100;-0.13813
13.613;100;-0.13937
13.623;100;-0.14062
13.633;100;-0.14186
13.643;100;-0.14311
13.653;100;-0.14435
13.663;100;-0.14559
13.673;100;-0.14684
13.683;100;-0.14808
13.693;100;-0.14932
13.703;100;-0.15057
13.713;100;-0.15181
13.723;100;-0.15305
13.733;100;-0.15429
13.743;100;-0.15553
13.753;100;-0.15678
13.763;100;-0.15802
13.773;100;-0.15926
13.783;100;-0.1605
13.793;100;-0.16174
13.803;100;-0.16298
13.813;100;-0.16422
13.823;100;-0.16546
13.833;100;-0.1667
13.843;100;-0.16794
13.853;100;-0.16918
13.863;100;-0.17042
13.873;100;-0.17165
13.883;100;-0.17289
13.893;100;-0.17413
13.903;100;-0.17537
13.913;100;-0.1766
13.923;100;-0.17784
13.933;100;-0.17908
13.943;100;-0.18031
13.953;100;-0.18155
13.963;100;-0.18279
13.973;100;-0.18402
13.983;100;-0.18526
13.993;100;-0.18649
14.003;100;-0.18773
14.013;100;-0.18896
14.023;100;-0.1902
14.033;100;-0.19143
14.043;100;-0.19266
14.053;100;-0.1939
14.063;100;-0.19513
14.073;100;-0.19636
14.083;100;-0.19759
14.093;100;-0.19883
14.103;100;-0.20006
14.113;100;-0.20129
14.123;100;-0.20252
14.133;100;-0.20375
14.143;100;-0.20498
14.153;100;-0.20621
14.163;100;-0.20744
14.173;100;-0.20867
14.183;100;-0.2099
14.193;100;-0.21113
14.203;100;-0.21236
14.213;100;-0.21358
14.223;100;-0.21481
14.233;100;-0.21604
14.243;100;-0.21727
14.253;100;-0.21849
14.263;100;-0.21972
14.273;100;-0.22095
14.283;100;-0.22217
14.293;100;-0.2234
14.303;100;-0.22462
14.313;100;-0.22585
14.323;100;-0.22707
14.333;100;-0.22829
14.343;100;-0.22952
14.353;100;-0.23074
14.363;100;-0.23196
14.373;100;-0.23319
14.383;100;-0.23441
14.393;100;-0.23563
14.403;100;-0.23685
14.413;100;-0.23807
14.423;100;-0.23929
14.433;100;-0.24051
14.443;100;-0.24173
14.453;100;-0.24295
14.463;100;-0.24417
14.473;100;-0.24539
14.483;100;-0.24661
14.493;100;-0.24783
14.503;100;-0.24904
14.513;100;-0.25026
14.523;100;-0.25148
14.533;100;-0.25269
14.543;100;-0.25391
14.553;100;-0.25512
14.563;100;-0.25634
14.573;100;-0.25755
14.583;100;-0.25877
14.593;100;-0.25998
14.603;100;-0.2612
14.613;100;-0.26241
14.623;100;-0.26362
14.633;100;-0.26483
14.643;100;-0.26605
14.653;100;-0.26726
14.663;100;-0.26847
14.673;100;-0.26968
14.683;100;-0.27089
14.693;100;-0.2721
14.703;100;-0.27331
14.713;100;-0.27452
14.723;100;-0.27572
14.733;100;-0.27693
14.743;100;-0.27814
14.753;100;-0.27935
14.763;100;-0.28055
14.773;100;-0.28176
14.783;100;-0.28297
14.793;100;-0.28417
14.803;100;-0.28538
14.813;100;-0.28658
14.823;100;-0.28778
14.833;100;-0.28899
14.843;100;-0.29019
14.853;100;-0.29139
14.863;100;-0.2926
14.873;100;-0.2938
14.883;100;-0.295
14.893;100;-0.2962
14.903;100;-0.2974
14.913;100;-0.2986
14.923;100;-0.2998
14.933;100;-0.301
14.943;100;-0.3022
14.953;100;-0.30339
14.963;100;-0.30459
14.973;100;-0.30579
14.983;100;-0.30698
14.993;100;-0.30818
15.003;100;-0.30938
15.013;100;-0.31057
15.023;100;-0.31177
15.033;100;-0.31296
15.043;100;-0.31415
15.053;100;-0.31535
15.063;100;-0.31654
15.073;100;-0.31773
15.083;100;-0.31892
15.093;100;-0.32011
15.103;100;-0.3213
15.113;100;-0.32249
15.123;100;-0.32368
15.133;100;-0.32487
15.143;100;-0.32606
15.153;100;-0.32725
15.163;100;-0.32844
15.173;100;-0.32962
15.183;100;-0.33081
15.193;100;-0.33199
15.203;100;-0.33318
15.213;100;-0.33436
15.223;100;-0.33555
15.233;100;-0.33673
15.243;100;-0.33792
15.253;100;-0.3391
15.263;100;-0.34028
15.273;100;-0.34146
15.283;100;-0.34264
15.293;100;-0.34382
15.303;100;-0.345
15.313;100;-0.34618
15.323;100;-0.34736
15.333;100;-0.34854
15.343;100;-0.34972
15.353;100;-0.3509
15.363;100;-0.35207
15.373;100;-0.35325
15.383;100;-0.35442
15.393;100;-0.3556
15.403;100;-0.35677
15.413;100;-0.35795
15.423;100;-0.35912
15.433;100;-0.36029
15.443;100;-0.36147
15.453;100;-0.36264
15.463;100;-0.36381
15.473;100;-0.36498
15.483;100;-0.36615
15.493;100;-0.36732
15.503;100;-0.36849
15.513;100;-0.36965
15.523;100;-0.37082
15.533;100;-0.37199
15.543;100;-0.37316
15.553;100;-0.37432
15.563;100;-0.37549
15.573;100;-0.37665
15.583;100;-0.37782
15.593;100;-0.37898
15.603;100;-0.38014
15.613;100;-0.3813
15.623;100;-0.38247
15.633;100;-0.38363
15.643;100;-0.38479
15.653;100;-0.38595
15.663;100;-0.38711
15.673;100;-0.38826
15.683;100;-0.38942
15.693;100;-0.39058
15.703;100;-0.39174
15.713;100;-0.39289
15.723;100;-0.39405
15.733;100;-0.3952
15.743;100;-0.39636
15.753;100;-0.39751
15.763;100;-0.39866
15.773;100;-0.39982
15.783;100;-0.40097
15.793;100;-0.40212
15.803;100;-0.40327
15.813;100;-0.40442
15.823;100;-0.40557
15.833;100;-0.40672
15.843;100;-0.40787
15.853;100;-0.40901
15.863;100;-0.41016
15.873;100;-0.41131
15.883;100;-0.41245
15.893;100;-0.4136
15.903;100;-0.41474
15.913;100;-0.41588
15.923;100;-0.41703
15.933;100;-0.41817
15.943;100;-0.41931
15.953;100;-0.42045
15.963;100;-0.42159
15.973;100;-0.42273
15.983;100;-0.42387
15.993;100;-0.42501
16.003;100;-0.42614
16.013;100;-0.42728
16.023;100;-0.42842
16.033;100;-0.42955
16.043;100;-0.43069
16.053;100;-0.43182
16.063;100;-0.43295
16.073;100;-0.43409
16.083;100;-0.43522
16.093;100;-0.43635
16.103;100;-0.43748
16.113;100;-0.43861
16.123;100;-0.43974
16.133;100;-0.44087
16.143;100;-0.442
16.153;100;-0.44312
16.163;100;-0.44425
16.173;100;-0.44537
16.183;100;-0.4465
16.193;100;-0.44762
16.203;100;-0.44875
16.213;100;-0.44987
16.223;100;-0.45099
16.233;100;-0.45211
16.243;100;-0.45323
16.253;100;-0.45435
16.263;100;-0.45547
16.273;100;-0.45659
16.283;100;-0.45771
16.293;100;-0.45883
16.303;100;-0.45994
16.313;100;-0.46106
16.323;100;-0.46217
16.333;100;-0.46329
16.343;100;-0.4644
16.353;100;-0.46551
16.363;100;-0.46663
16.373;100;-0.46774
16.383;100;-0.46885
16.393;100;-0.46996
16.403;100;-0.47107
16.413;100;-0.47218
16.423;100;-0.47328
16.433;100;-0.47439
16.443;100;-0.4755
16.453;100;-0.4766
16.463;100;-0.47771
16.473;100;-0.47881
16.483;100;-0.47991
16.493;100;-0.48102
16.503;100;-0.48212
16.513;100;-0.48322
16.523;100;-0.48432
16.533;100;-0.48542
16.543;100;-0.48652
16.553;100;-0.48761
16.563;100;-0.48871
16.573;100;-0.48981
16.583;100;-0.4909
16.593;100;-0.492
16.603;100;-0.49309
16.613;100;-0.49418
16.623;100;-0.49528
16.633;100;-0.49637
16.643;100;-0.49746
16.653;100;-0.49855
16.663;100;-0.49964
16.673;100;-0.50073
16.683;100;-0.50181
16.693;100;-0.5029
16.703;100;-0.50399
16.713;100;-0.50507
16.723;100;-0.50616
16.733;100;-0.50724
16.743;100;-0.50832
16.753;100;-0.5094
16.763;100;-0.51048
16.773;100;-0.51157
16.783;100;-0.51264
16.793;100;-0.51372
16.803;100;-0.5148
16.813;100;-0.51588
16.823;100;-0.51696
16.833;100;-0.51803
16.843;100;-0.51911
16.853;100;-0.52018
16.863;100;-0.52125
16.873;100;-0.52232
16.883;100;-0.5234
16.893;100;-0.52447
16.903;100;-0.52554
16.913;100;-0.52661
16.923;100;-0.52767
16.933;100;-0.52874
16.943;100;-0.52981
16.953;100;-0.53087
16.963;100;-0.53194
16.973;100;-0.533
16.983;100;-0.53406
16.993;100;-0.53513
17.003;100;-0.53619
17.013;100;-0.53725
17.023;100;-0.53831
17.033;100;-0.53937
17.043;100;-0.54042
17.053;100;-0.54148
17.063;100;-0.54254
17.073;100;-0.54359
17.083;100;-0.54465
17.093;100;-0.5457
17.103;100;-0.54675
17.113;100;-0.54781
17.123;100;-0.54886
17.133;100;-0.54991
17.143;100;-0.55096
17.153;100;-0.55201
17.163;100;-0.55305
17.173;100;-0.5541
17.183;100;-0.55515
17.193;100;-0.55619
17.203;100;-0.55723
17.213;100;-0.55828
17.223;100;-0.55932
17.233;100;-0.56036
17.243;100;-0.5614
17.253;100;-0.56244
17.263;100;-0.56348
17.273;100;-0.56452
17.283;100;-0.56556
17.293;100;-0.56659
17.303;100;-0.56763
17.313;100;-0.56866
17.323;100;-0.56969
17.333;100;-0.57073
17.343;100;-0.57176
17.353;100;-0.57279
17.363;100;-0.57382
17.373;100;-0.57485
17.383;100;-0.57588
17.393;100;-0.5769
17.403;100;-0.57793
17.413;100;-0.57895
17.423;100;-0.57998
17.433;100;-0.581
17.443;100;-0.58203
17.453;100;-0.58305
17.463;100;-0.58407
17.473;100;-0.58509
17.483;100;-0.58611
17.493;100;-0.58712
17.504;100;-0.58814
17.514;100;-0.58916
17.524;100;-0.59017
17.534;100;-0.59119
17.544;100;-0.5922
17.554;100;-0.59321
17.564;100;-0.59422
17.574;100;-0.59523
17.584;100;-0.59624
17.594;100;-0.59725
17.604;100;-0.59826
17.614;100;-0.59927
17.624;100;-0.60027
17.634;100;-0.60128
17.644;100;-0.60228
17.654;100;-0.60328
17.664;100;-0.60429
17.674;100;-0.60529
17.684;100;-0.60629
17.694;100;-0.60729
17.704;100;-0.60828
17.714;100;-0.60928
17.724;100;-0.61028
17.734;100;-0.61127
17.744;100;-0.61227
17.754;100;-0.61326
17.764;100;-0.61425
17.774;100;-0.61524
17.784;100;-0.61623
17.794;100;-0.61722
17.804;100;-0.61821
17.814;100;-0.6192
17.824;100;-0.62019
17.834;100;-0.62117
17.844;100;-0.62216
17.854;100;-0.62314
17.864;100;-0.62412
17.874;100;-0.6251
17.884;100;-0.62608
17.894;100;-0.62706
17.904;100;-0.62804
17.914;100;-0.62902
17.924;100;-0.63
17.934;100;-0.63097
17.944;100;-0.63195
17.954;100;-0.63292
17.964;100;-0.63389
17.974;100;-0.63486
17.984;100;-0.63583
17.994;100;-0.6368
18.004;100;-0.63777
18.014;100;-0.63874
18.024;100;-0.63971
18.034;100;-0.64067
18.044;100;-0.64164
18.054;100;-0.6426
18.064;100;-0.64356
18.074;100;-0.64452
18.084;100;-0.64548
18.094;100;-0.64644
18.104;100;-0.6474
18.114;100;-0.64836
18.124;100;-0.64932
18.134;100;-0.65027
18.144;100;-0.65123
18.154;100;-0.65218
18.164;100;-0.65313
18.174;100;-0.65408
18.184;100;-0.65503
18.194;100;-0.65598
18.204;100;-0.65693
18.214;100;-0.65788
18.224;100;-0.65882
18.234;100;-0.65977
18.244;100;-0.66071
18.254;100;-0.66166
18.264;100;-0.6626
18.274;100;-0.66354
18.284;100;-0.66448
18.294;100;-0.66542
18.304;100;-0.66635
18.314;100;-0.66729
18.324;100;-0.66823
18.334;100;-0.66916
18.344;100;-0.6701
18.354;100;-0.67103
18.364;100;-0.67196
18.374;100;-0.67289
18.384;100;-0.67382
18.394;100;-0.67475
18.404;100;-0.67567
18.414;100;-0.6766
18.424;100;-0.67752
18.434;100;-0.67845
18.444;100;-0.67937
18.454;100;-0.68029
18.464;100;-0.68121
18.474;100;-0.68213
18.484;100;-0.68305
18.494;100;-0.68397
18.504;100;-0.68489
18.514;100;-0.6858
18.524;100;-0.68672
18.534;100;-0.68763
18.544;100;-0.68854
18.554;100;-0.68945
18.564;100;-0.69036
18.574;100;-0.69127
18.584;100;-0.69218
18.594;100;-0.69308
18.604;100;-0.69399
18.614;100;-0.69489
18.624;100;-0.6958
18.634;100;-0.6967
18.644;100;-0.6976
18.654;100;-0.6985
18.664;100;-0.6994
18.674;100;-0.7003
18.684;100;-0.70119
18.694;100;-0.70209
18.704;100;-0.70298
18.714;100;-0.70388
18.724;100;-0.70477
18.734;100;-0.70566
18.744;100;-0.70655
18.754;100;-0.70744
18.764;100;-0.70833
18.774;100;-0.70921
18.784;100;-0.7101
18.794;100;-0.71098
18.804;100;-0.71187
18.814;100;-0.71275
18.824;100;-0.71363
18.834;100;-0.71451
18.844;100;-0.71539
18.854;100;-0.71627
18.864;100;-0.71714
18.874;100;-0.71802
18.884;100;-0.71889
18.894;100;-0.71977
18.904;100;-0.72064
18.914;100;-0.72151
18.924;100;-0.72238
18.934;100;-0.72325
18.944;100;-0.72412
18.954;100;-0.72498
18.964;100;-0.72585
18.974;100;-0.72671
18.984;100;-0.72757
18.994;100;-0.72843
19.004;100;-0.7293
19.014;100;-0.73015
19.024;100;-0.73101
19.034;100;-0.73187
19.044;100;-0.73273
19.054;100;-0.73358
19.064;100;-0.73443
19.074;100;-0.73529
19.084;100;-0.73614
19.094;100;-0.73699
19.104;100;-0.73784
19.114;100;-0.73869
19.124;100;-0.73953
19.134;100;-0.74038
19.144;100;-0.74122
19.154;100;-0.74206
19.164;100;-0.74291
19.174;100;-0.74375
19.184;100;-0.74459
19.194;100;-0.74543
19.204;100;-0.74626
19.214;100;-0.7471
19.224;100;-0.74793
19.234;100;-0.74877
19.244;100;-0.7496
19.254;100;-0.75043
19.264;100;-0.75126
19.274;100;-0.75209
19.284;100;-0.75292
19.294;100;-0.75374
19.304;100;-0.75457
19.314;100;-0.75539
19.324;100;-0.75622
19.334;100;-0.75704
19.344;100;-0.75786
19.354;100;-0.75868
19.364;100;-0.7595
19.374;100;-0.76031
19.384;100;-0.76113
19.394;100;-0.76194
19.404;100;-0.76276
19.414;100;-0.76357
19.424;100;-0.76438
19.434;100;-0.76519
19.444;100;-0.766
19.454;100;-0.76681
19.464;100;-0.76761
19.474;100;-0.76842
19.484;100;-0.76922
19.494;100;-0.77002
19.504;100;-0.77083
19.514;100;-0.77163
19.524;100;-0.77242
19.534;100;-0.77322
19.544;100;-0.77402
19.554;100;-0.77481
19.564;100;-0.77561
19.574;100;-0.7764
19.584;100;-0.77719
19.594;100;-0.77798
19.604;100;-0.77877
19.614;100;-0.77956
19.624;100;-0.78035
19.634;100;-0.78113
19.644;100;-0.78192
19.654;100;-0.7827
19.664;100;-0.78348
19.674;100;-0.78426
19.684;100;-0.78504
19.694;100;-0.78582
19.704;100;-0.78659
19.714;100;-0.78737
19.724;100;-0.78814
19.734;100;-0.78892
19.744;100;-0.78969
19.754;100;-0.79046
19.764;100;-0.79123
19.774;100;-0.792
19.784;100;-0.79276
19.794;100;-0.79353
19.804;100;-0.79429
19.814;100;-0.79506
19.824;100;-0.79582
19.834;100;-0.79658
19.844;100;-0.79734
19.854;100;-0.7981
19.864;100;-0.79885
19.874;100;-0.79961
19.884;100;-0.80036
19.894;100;-0.80111
19.904;100;-0.80187
19.914;100;-0.80262
19.924;100;-0.80337
19.934;100;-0.80411
19.944;100;-0.80486
19.954;100;-0.80561
19.964;100;-0.80635
19.974;100;-0.80709
19.984;100;-0.80783
19.994;100;-0.80857
20.004;100;-0.80931
20.014;100;-0.81005
20.024;100;-0.81079
20.034;100;-0.81152
20.044;100;-0.81226
20.054;100;-0.81299
20.064;100;-0.81372
20.074;100;-0.81445
20.084;100;-0.81518
20.094;100;-0.8159
20.104;100;-0.81663
20.114;100;-0.81736
20.124;100;-0.81808
20.134;100;-0.8188
20.144;100;-0.81952
20.154;100;-0.82024
20.164;100;-0.82096
20.174;100;-0.82168
20.184;100;-0.82239
20.194;100;-0.82311
20.204;100;-0.82382
20.214;100;-0.82453
20.224;100;-0.82524
20.234;100;-0.82595
20.244;100;-0.82666
20.254;100;-0.82737
20.264;100;-0.82807
20.274;100;-0.82878
20.284;100;-0.82948
20.294;100;-0.83018
20.304;100;-0.83088
20.314;100;-0.83158
20.324;100;-0.83228
20.334;100;-0.83297
20.344;100;-0.83367
20.354;100;-0.83436
20.364;100;-0.83505
20.374;100;-0.83574
20.384;100;-0.83643
20.394;100;-0.83712
20.404;100;-0.83781
20.414;100;-0.83849
20.424;100;-0.83918
20.434;100;-0.83986
20.444;100;-0.84054
20.454;100;-0.84122
20.464;100;-0.8419
20.474;100;-0.84258
20.484;100;-0.84326
20.494;100;-0.84393
20.504;100;-0.8446
20.514;100;-0.84528
20.524;100;-0.84595
20.534;100;-0.84662
20.544;100;-0.84728
20.554;100;-0.84795
20.564;100;-0.84862
20.574;100;-0.84928
20.584;100;-0.84994
20.594;100;-0.85061
20.604;100;-0.85127
20.614;100;-0.85193
20.624;100;-0.85258
20.634;100;-0.85324
20.644;100;-0.85389
20.654;100;-0.85455
20.664;100;-0.8552
20.674;100;-0.85585
20.684;100;-0.8565
20.694;100;-0.85715
20.704;100;-0.85779
20.714;100;-0.85844
20.724;100;-0.85908
20.734;100;-0.85973
20.744;100;-0.86037
20.754;100;-0.86101
20.764;100;-0.86165
20.774;100;-0.86228
20.784;100;-0.86292
20.794;100;-0.86355
20.804;100;-0.86419
20.814;100;-0.86482
20.824;100;-0.86545
20.834;100;-0.86608
20.844;100;-0.86671
20.854;100;-0.86733
20.864;100;-0.86796
20.874;100;-0.86858
20.884;100;-0.8692
20.894;100;-0.86982
20.904;100;-0.87044
20.914;100;-0.87106
20.924;100;-0.87168
20.934;100;-0.87229
20.944;100;-0.87291
20.954;100;-0.87352
20.964;100;-0.87413
20.974;100;-0.87474
20.984;100;-0.87535
20.994;100;-0.87596
21.004;100;-0.87656
21.014;100;-0.87717
21.024;100;-0.87777
21.034;100;-0.87837
21.044;100;-0.87897
21.054;100;-0.87957
21.064;100;-0.88017
21.074;100;-0.88076
21.084;100;-0.88136
21.094;100;-0.88195
21.104;100;-0.88254
21.114;100;-0.88313
21.124;100;-0.88372
21.134;100;-0.88431
21.144;100;-0.88489
21.154;100;-0.88548
21.164;100;-0.88606
21.174;100;-0.88664
21.184;100;-0.88722
21.194;100;-0.8878
21.204;100;-0.88838
21.214;100;-0.88896
21.224;100;-0.88953
21.234;100;-0.89011
21.244;100;-0.89068
21.254;100;-0.89125
21.264;100;-0.89182
21.274;100;-0.89239
21.284;100;-0.89295
21.294;100;-0.89352
21.304;100;-0.89408
21.314;100;-0.89464
21.324;100;-0.8952
21.334;100;-0.89576
21.344;100;-0.89632
21.354;100;-0.89688
21.364;100;-0.89743
21.374;100;-0.89799
21.384;100;-0.89854
21.394;100;-0.89909
21.404;100;-0.89964
21.414;100;-0.90019
21.424;100;-0.90074
21.434;100;-0.90128
21.444;100;-0.90182
21.454;100;-0.90237
21.464;100;-0.90291
21.474;100;-0.90345
21.484;100;-0.90399
21.494;100;-0.90452
21.504;100;-0.90506
21.514;100;-0.90559
21.524;100;-0.90612
21.534;100;-0.90665
21.544;100;-0.90718
21.554;100;-0.90771
21.564;100;-0.90824
21.574;100;-0.90876
21.584;100;-0.90929
21.594;100;-0.90981
21.604;100;-0.91033
21.614;100;-0.91085
21.624;100;-0.91137
21.634;100;-0.91188
21.644;100;-0.9124
21.654;100;-0.91291
21.664;100;-0.91343
21.674;100;-0.91394
21.684;100;-0.91445
21.694;100;-0.91495
21.704;100;-0.91546
21.714;100;-0.91597
21.724;100;-0.91647
21.734;100;-0.91697
21.744;100;-0.91747
21.754;100;-0.91797
21.764;100;-0.91847
21.774;100;-0.91897
21.784;100;-0.91946
21.794;100;-0.91995
21.804;100;-0.92045
21.814;100;-0.92094
21.824;100;-0.92143
21.834;100;-0.92191
21.844;100;-0.9224
21.854;100;-0.92288
21.864;100;-0.92337
21.874;100;-0.92385
21.884;100;-0.92433
21.894;100;-0.92481
21.904;100;-0.92529
21.914;100;-0.92576
21.924;100;-0.92624
21.934;100;-0.92671
21.944;100;-0.92718
21.954;100;-0.92765
21.964;100;-0.92812
21.974;100;-0.92859
21.984;100;-0.92905
21.994;100;-0.92952
22.004;100;-0.92998
22.014;100;-0.93044
22.024;100;-0.9309
22.034;100;-0.93136
22.044;100;-0.93182
22.054;100;-0.93227
22.064;100;-0.93273
22.074;100;-0.93318
22.084;100;-0.93363
22.094;100;-0.93408
22.104;100;-0.93453
22.114;100;-0.93497
22.124;100;-0.93542
22.134;100;-0.93586
22.144;100;-0.9363
22.154;100;-0.93674
22.164;100;-0.93718
22.174;100;-0.93762
22.184;100;-0.93806
22.194;100;-0.93849
22.204;100;-0.93893
22.214;100;-0.93936
22.224;100;-0.93979
22.234;100;-0.94022
22.244;100;-0.94064
22.254;100;-0.94107
22.264;100;-0.94149
22.274;100;-0.94192
22.284;100;-0.94234
22.294;100;-0.94276
22.304;100;-0.94318
22.314;100;-0.94359
22.324;100;-0.94401
22.334;100;-0.94442
22.344;100;-0.94484
22.354;100;-0.94525
22.364;100;-0.94566
22.374;100;-0.94606
22.384;100;-0.94647
22.394;100;-0.94688
22.404;100;-0.94728
22.414;100;-0.94768
22.424;100;-0.94808
22.434;100;-0.94848
22.444;100;-0.94888
22.454;100;-0.94927
22.464;100;-0.94967
22.474;100;-0.95006
22.484;100;-0.95045
22.494;100;-0.95084
22.505;100;-0.95123
22.515;100;-0.95162
22.525;100;-0.952
22.535;100;-0.95239
22.545;100;-0.95277
22.555;100;-0.95315
22.565;100;-0.95353
22.575;100;-0.95391
22.585;100;-0.95428
22.595;100;-0.95466
22.605;100;-0.95503
22.615;100;-0.95541
22.625;100;-0.95578
22.635;100;-0.95614
22.645;100;-0.95651
22.655;100;-0.95688
22.665;100;-0.95724
22.675;100;-0.9576
22.685;100;-0.95797
22.695;100;-0.95833
22.705;100;-0.95868
22.715;100;-0.95904
22.725;100;-0.9594
22.735;100;-0.95975
22.745;100;-0.9601
22.755;100;-0.96045
22.765;100;-0.9608
22.775;100;-0.96115
22.785;100;-0.9615
22.795;100;-0.96184
22.805;100;-0.96218
22.815;100;-0.96253
22.825;100;-0.96287
22.835;100;-0.9632
22.845;100;-0.96354
22.855;100;-0.96388
22.865;100;-0.96421
22.875;100;-0.96454
22.885;100;-0.96487
22.895;100;-0.9652
22.905;100;-0.96553
22.915;100;-0.96586
22.925;100;-0.96618
22.935;100;-0.96651
22.945;100;-0.96683
22.955;100;-0.96715
22.965;100;-0.96747
22.975;100;-0.96778
22.985;100;-0.9681
22.995;100;-0.96841
23.005;100;-0.96873
23.015;100;-0.96904
23.025;100;-0.96935
23.035;100;-0.96966
23.045;100;-0.96996
23.055;100;-0.97027
23.065;100;-0.97057
23.075;100;-0.97087
23.085;100;-0.97117
23.095;100;-0.97147
23.105;100;-0.97177
23.115;100;-0.97206
23.125;100;-0.97236
23.135;100;-0.97265
23.145;100;-0.97294
23.155;100;-0.97323
23.165;100;-0.97352
23.175;100;-0.97381
23.185;100;-0.97409
23.195;100;-0.97438
23.205;100;-0.97466
23.215;100;-0.97494
23.225;100;-0.97522
23.235;100;-0.97549
23.245;100;-0.97577
23.255;100;-0.97604
23.265;100;-0.97632
23.275;100;-0.97659
23.285;100;-0.97686
23.295;100;-0.97713
23.305;100;-0.97739
23.315;100;-0.97766
23.325;100;-0.97792
23.335;100;-0.97818
23.345;100;-0.97844
23.355;100;-0.9787
23.365;100;-0.97896
23.375;100;-0.97921
23.385;100;-0.97947
23.395;100;-0.97972
23.405;100;-0.97997
23.415;100;-0.98022
23.425;100;-0.98047
23.435;100;-0.98072
23.445;100;-0.98096
23.455;100;-0.9812
23.465;100;-0.98145
23.475;100;-0.98169
23.485;100;-0.98193
23.495;100;-0.98216
23.505;100;-0.9824
23.515;100;-0.98263
23.525;100;-0.98286
23.535;100;-0.9831
23.545;100;-0.98332
23.555;100;-0.98355
23.565;100;-0.98378
