time;Sampling Frequency;ECG;Pulse
7.297;1000;32.107;-10.248
7.298;1000;33.835;-10.173
7.299;1000;35.526;-10.104
7.3;1000;37.167;-10.044
7.301;1000;38.744;-9.9928
7.302;1000;40.249;-9.9512
7.303;1000;41.677;-9.9194
7.304;1000;43.023;-9.8972
7.305;1000;44.287;-9.8841
7.306;1000;45.47;-9.8792
7.307;1000;46.579;-9.8814
7.308;1000;47.617;-9.8892
7.309;1000;48.595;-9.901
7.31;1000;49.519;-9.9151
7.311;1000;50.401;-9.9295
7.312;1000;51.248;-9.9423
7.313;1000;52.071;-9.9516
7.314;1000;52.876;-9.9557
7.315;1000;53.672;-9.9528
7.316;1000;54.462;-9.9412
7.317;1000;55.251;-9.9197
7.318;1000;56.038;-9.887
7.319;1000;56.822;-9.8423
7.32;1000;57.601;-9.7847
7.321;1000;58.368;-9.7138
7.322;1000;59.114;-9.6292
7.323;1000;59.832;-9.5307
7.324;1000;60.51;-9.4185
7.325;1000;61.136;-9.2925
7.326;1000;61.698;-9.1529
7.327;1000;62.183;-8.9999
7.328;1000;62.578;-8.8337
7.329;1000;62.873;-8.6542
7.33;1000;63.057;-8.4616
7.331;1000;63.121;-8.2556
7.332;1000;63.06;-8.0359
7.333;1000;62.867;-7.8021
7.334;1000;62.541;-7.5534
7.335;1000;62.082;-7.2892
7.336;1000;61.494;-7.0084
7.337;1000;60.781;-6.7099
7.338;1000;59.951;-6.3925
7.339;1000;59.013;-6.055
7.34;1000;57.978;-5.696
7.341;1000;56.86;-5.3144
7.342;1000;55.671;-4.909
7.343;1000;54.425;-4.4789
7.344;1000;53.137;-4.0232
7.345;1000;51.818;-3.5414
7.346;1000;50.484;-3.0333
7.347;1000;49.143;-2.4989
7.348;1000;47.806;-1.9387
7.349;1000;46.48;-1.3535
7.35;1000;45.171;-0.74451
7.351;1000;43.88;-0.11315
7.352;1000;42.61;0.53866
7.353;1000;41.357;1.2087
7.354;1000;40.117;1.8946
7.355;1000;38.883;2.5937
7.356;1000;37.648;3.303
7.357;1000;36.4;4.0198
7.358;1000;35.13;4.741
7.359;1000;33.824;5.4638
7.36;1000;32.471;6.1854
7.361;1000;31.059;6.9031
7.362;1000;29.576;7.6147
7.363;1000;28.013;8.318
7.364;1000;26.362;9.0113
7.365;1000;24.616;9.6932
7.366;1000;22.771;10.363
7.367;1000;20.826;11.019
7.368;1000;18.782;11.663
7.369;1000;16.645;12.294
7.37;1000;14.421;12.912
7.371;1000;12.121;13.518
7.372;1000;9.7578;14.115
7.373;1000;7.3466;14.701
7.374;1000;4.9049;15.28
7.375;1000;2.4521;15.853
7.376;1000;0.0085759;16.42
7.377;1000;-2.4045;16.984
7.378;1000;-4.7655;17.545
7.379;1000;-7.0533;18.104
7.38;1000;-9.2476;18.663
7.381;1000;-11.329;19.221
7.382;1000;-13.281;19.778
7.383;1000;-15.088;20.335
7.384;1000;-16.737;20.89
7.385;1000;-18.22;21.443
7.386;1000;-19.529;21.992
7.387;1000;-20.662;22.536
7.388;1000;-21.619;23.072
7.389;1000;-22.403;23.599
7.39;1000;-23.022;24.113
7.391;1000;-23.485;24.614
7.392;1000;-23.804;25.097
7.393;1000;-23.994;25.561
7.394;1000;-24.072;26.004
7.395;1000;-24.057;26.422
7.396;1000;-23.967;26.815
7.397;1000;-23.823;27.181
7.398;1000;-23.646;27.518
7.399;1000;-23.453;27.824
7.4;1000;-23.265;28.1
7.401;1000;-23.097;28.344
7.402;1000;-22.967;28.558
7.403;1000;-22.887;28.74
7.404;1000;-22.869;28.892
7.405;1000;-22.921;29.014
7.406;1000;-23.048;29.108
7.407;1000;-23.253;29.175
7.408;1000;-23.538;29.215
7.409;1000;-23.898;29.232
7.41;1000;-24.329;29.225
7.411;1000;-24.824;29.198
7.412;1000;-25.372;29.15
7.413;1000;-25.963;29.084
7.414;1000;-26.583;29.001
7.415;1000;-27.219;28.901
7.416;1000;-27.856;28.786
7.417;1000;-28.479;28.655
7.418;1000;-29.075;28.51
7.419;1000;-29.628;28.351
7.42;1000;-30.126;28.178
7.421;1000;-30.558;27.991
7.422;1000;-30.912;27.789
7.423;1000;-31.181;27.572
7.424;1000;-31.358;27.34
7.425;1000;-31.438;27.092
7.426;1000;-31.42;26.829
7.427;1000;-31.304;26.549
7.428;1000;-31.091;26.253
7.429;1000;-30.786;25.94
7.43;1000;-30.396;25.612
7.431;1000;-29.927;25.267
7.432;1000;-29.39;24.906
7.433;1000;-28.795;24.531
7.434;1000;-28.155;24.141
7.435;1000;-27.48;23.738
7.436;1000;-26.785;23.324
7.437;1000;-26.081;22.898
7.438;1000;-25.381;22.463
7.439;1000;-24.697;22.021
7.44;1000;-24.04;21.571
7.441;1000;-23.42;21.117
7.442;1000;-22.845;20.659
7.443;1000;-22.323;20.199
7.444;1000;-21.859;19.738
7.445;1000;-21.457;19.276
7.446;1000;-21.119;18.815
7.447;1000;-20.845;18.356
7.448;1000;-20.634;17.898
7.449;1000;-20.483;17.442
7.45;1000;-20.386;16.988
7.451;1000;-20.339;16.536
7.452;1000;-20.333;16.086
7.453;1000;-20.36;15.636
7.454;1000;-20.412;15.186
7.455;1000;-20.48;14.735
7.456;1000;-20.552;14.282
7.457;1000;-20.62;13.827
7.458;1000;-20.675;13.367
7.459;1000;-20.706;12.902
7.46;1000;-20.707;12.431
7.461;1000;-20.67;11.952
7.462;1000;-20.588;11.466
7.463;1000;-20.457;10.97
7.464;1000;-20.274;10.465
7.465;1000;-20.036;9.9491
7.466;1000;-19.744;9.4227
7.467;1000;-19.398;8.8851
7.468;1000;-19.002;8.3363
7.469;1000;-18.559;7.7762
7.47;1000;-18.075;7.2049
7.471;1000;-17.557;6.6226
7.472;1000;-17.014;6.0296
7.473;1000;-16.453;5.4263
7.474;1000;-15.885;4.8131
7.475;1000;-15.319;4.1907
7.476;1000;-14.765;3.5595
7.477;1000;-14.234;2.9202
7.478;1000;-13.736;2.2736
7.479;1000;-13.279;1.6202
7.48;1000;-12.873;0.96075
7.481;1000;-12.525;0.29607
7.482;1000;-12.241;-0.37308
7.483;1000;-12.027;-1.0459
7.484;1000;-11.885;-1.7215
7.485;1000;-11.82;-2.3991
7.486;1000;-11.829;-3.0776
7.487;1000;-11.914;-3.756
7.488;1000;-12.07;-4.4333
7.489;1000;-12.292;-5.1082
7.49;1000;-12.576;-5.7795
7.491;1000;-12.914;-6.446
7.492;1000;-13.296;-7.1062
7.493;1000;-13.712;-7.7587
7.494;1000;-14.153;-8.4021
7.495;1000;-14.605;-9.0347
7.496;1000;-15.058;-9.655
7.497;1000;-15.498;-10.262
7.498;1000;-15.914;-10.853
7.499;1000;-16.294;-11.428
7.5;1000;-16.625;-11.984
7.501;1000;-16.897;-12.521
7.502;1000;-17.099;-13.038
7.503;1000;-17.224;-13.534
7.504;1000;-17.263;-14.008
7.505;1000;-17.21;-14.459
7.506;1000;-17.061;-14.888
7.507;1000;-16.813;-15.294
7.508;1000;-16.464;-15.677
7.509;1000;-16.015;-16.037
7.51;1000;-15.468;-16.377
7.511;1000;-14.827;-16.695
7.512;1000;-14.098;-16.994
7.513;1000;-13.288;-17.274
7.514;1000;-12.405;-17.537
7.515;1000;-11.46;-17.784
7.516;1000;-10.463;-18.017
7.517;1000;-9.4254;-18.237
7.518;1000;-8.3609;-18.446
7.519;1000;-7.2824;-18.645
7.52;1000;-6.2033;-18.836
7.521;1000;-5.1374;-19.019
7.522;1000;-4.0982;-19.197
7.523;1000;-3.0988;-19.369
7.524;1000;-2.1519;-19.537
7.525;1000;-1.2694;-19.702
7.526;1000;-0.46226;-19.863
7.527;1000;0.2598;-20.021
7.528;1000;0.8883;-20.176
7.529;1000;1.4163;-20.327
7.53;1000;1.8383;-20.475
7.531;1000;2.1508;-20.618
7.532;1000;2.3519;-20.756
7.533;1000;2.4416;-20.889
7.534;1000;2.4217;-21.015
7.535;1000;2.296;-21.134
7.536;1000;2.0702;-21.245
7.537;1000;1.7516;-21.347
7.538;1000;1.3493;-21.44
7.539;1000;0.87376;-21.522
7.54;1000;0.33709;-21.594
7.541;1000;-0.24761;-21.654
7.542;1000;-0.86625;-21.703
7.543;1000;-1.504;-21.74
7.544;1000;-2.1457;-21.765
7.545;1000;-2.7759;-21.778
7.546;1000;-3.3792;-21.781
7.547;1000;-3.941;-21.771
7.548;1000;-4.4472;-21.751
7.549;1000;-4.8846;-21.721
7.55;1000;-5.2416;-21.68
7.551;1000;-5.5081;-21.63
7.552;1000;-5.6757;-21.571
7.553;1000;-5.738;-21.504
7.554;1000;-5.691;-21.428
7.555;1000;-5.5327;-21.346
7.556;1000;-5.2636;-21.256
7.557;1000;-4.8866;-21.16
7.558;1000;-4.4069;-21.057
7.559;1000;-3.8318;-20.949
7.56;1000;-3.1709;-20.834
7.561;1000;-2.4356;-20.714
7.562;1000;-1.6388;-20.589
7.563;1000;-0.79503;-20.458
7.564;1000;0.080395;-20.321
7.565;1000;0.97135;-20.18
7.566;1000;1.8615;-20.033
7.567;1000;2.7344;-19.881
7.568;1000;3.5744;-19.725
7.569;1000;4.3665;-19.563
7.57;1000;5.0969;-19.397
7.571;1000;5.7535;-19.227
7.572;1000;6.3258;-19.053
7.573;1000;6.8055;-18.875
7.574;1000;7.1868;-18.693
7.575;1000;7.4658;-18.509
7.576;1000;7.6416;-18.321
7.577;1000;7.7155;-18.132
7.578;1000;7.6912;-17.94
7.579;1000;7.5748;-17.747
7.58;1000;7.3744;-17.551
7.581;1000;7.1002;-17.354
7.582;1000;6.7637;-17.156
7.583;1000;6.3777;-16.955
7.584;1000;5.9559;-16.753
7.585;1000;5.5127;-16.548
7.586;1000;5.0624;-16.34
7.587;1000;4.6191;-16.128
7.588;1000;4.1961;-15.913
7.589;1000;3.8061;-15.693
7.59;1000;3.4602;-15.467
7.591;1000;3.168;-15.234
7.592;1000;2.9374;-14.994
7.593;1000;2.7743;-14.746
7.594;1000;2.6828;-14.488
7.595;1000;2.6647;-14.221
7.596;1000;2.72;-13.944
7.597;1000;2.8466;-13.656
7.598;1000;3.0408;-13.357
7.599;1000;3.2973;-13.047
7.6;1000;3.6095;-12.727
7.601;1000;3.9697;-12.395
7.602;1000;4.3697;-12.054
7.603;1000;4.8005;-11.704
7.604;1000;5.2535;-11.345
7.605;1000;5.7199;-10.98
7.606;1000;6.1917;-10.608
7.607;1000;6.6615;-10.232
7.608;1000;7.1229;-9.8537
7.609;1000;7.5709;-9.4738
7.61;1000;8.0014;-9.094
7.611;1000;8.412;-8.716
7.612;1000;8.8016;-8.3412
7.613;1000;9.1704;-7.9709
7.614;1000;9.5198;-7.6063
7.615;1000;9.8525;-7.2482
7.616;1000;10.172;-6.8974
7.617;1000;10.482;-6.5544
7.618;1000;10.788;-6.2194
7.619;1000;11.095;-5.8924
7.62;1000;11.407;-5.5731
7.621;1000;11.728;-5.261
7.622;1000;12.063;-4.9552
7.623;1000;12.415;-4.6548
7.624;1000;12.785;-4.3586
7.625;1000;13.174;-4.0654
7.626;1000;13.582;-3.7737
7.627;1000;14.008;-3.4823
7.628;1000;14.446;-3.1898
7.629;1000;14.895;-2.8947
7.63;1000;15.346;-2.596
7.631;1000;15.795;-2.2925
7.632;1000;16.232;-1.9835
7.633;1000;16.65;-1.6682
7.634;1000;17.041;-1.3464
7.635;1000;17.394;-1.0179
7.636;1000;17.703;-0.68302
7.637;1000;17.959;-0.3421
7.638;1000;18.154;0.0040468
7.639;1000;18.282;0.35443
7.64;1000;18.339;0.70782
7.641;1000;18.322;1.0628
7.642;1000;18.227;1.4178
7.643;1000;18.056;1.7711
7.644;1000;17.809;2.121
7.645;1000;17.491;2.4658
7.646;1000;17.106;2.8038
7.647;1000;16.662;3.1334
7.648;1000;16.166;3.4533
7.649;1000;15.628;3.7621
7.65;1000;15.058;4.0589
7.651;1000;14.468;4.343
7.652;1000;13.869;4.6139
7.653;1000;13.272;4.8715
7.654;1000;12.689;5.116
7.655;1000;12.13;5.3479
7.656;1000;11.606;5.5678
7.657;1000;11.126;5.7768
7.658;1000;10.697;5.9762
7.659;1000;10.325;6.1672
7.66;1000;10.014;6.3515
7.661;1000;9.7685;6.5307
7.662;1000;9.5884;6.7065
7.663;1000;9.4735;6.8805
7.664;1000;9.4213;7.0542
7.665;1000;9.4282;7.2291
7.666;1000;9.4889;7.4065
7.667;1000;9.5971;7.5874
7.668;1000;9.7454;7.7727
7.669;1000;9.9258;7.9627
7.67;1000;10.13;8.1578
7.671;1000;10.348;8.3579
7.672;1000;10.573;8.5626
7.673;1000;10.795;8.7712
7.674;1000;11.007;8.9828
7.675;1000;11.201;9.1962
7.676;1000;11.371;9.4099
7.677;1000;11.512;9.6224
7.678;1000;11.618;9.832
7.679;1000;11.688;10.037
7.68;1000;11.718;10.235
7.681;1000;11.708;10.425
7.682;1000;11.658;10.605
7.683;1000;11.569;10.774
7.684;1000;11.444;10.929
7.685;1000;11.284;11.07
7.686;1000;11.094;11.197
7.687;1000;10.877;11.307
7.688;1000;10.637;11.401
7.689;1000;10.378;11.478
7.69;1000;10.104;11.539
7.691;1000;9.8194;11.584
7.692;1000;9.528;11.614
7.693;1000;9.2327;11.63
7.694;1000;8.9364;11.633
7.695;1000;8.6414;11.623
7.696;1000;8.3493;11.604
7.697;1000;8.0614;11.575
7.698;1000;7.7784;11.538
7.699;1000;7.5004;11.496
7.7;1000;7.2272;11.45
7.701;1000;6.9582;11.4
7.702;1000;6.6927;11.349
7.703;1000;6.4294;11.297
7.704;1000;6.1674;11.246
7.705;1000;5.9057;11.196
7.706;1000;5.6431;11.148
7.707;1000;5.3788;11.103
7.708;1000;5.1124;11.06
7.709;1000;4.8435;11.019
7.71;1000;4.5722;10.981
7.711;1000;4.2989;10.944
7.712;1000;4.0244;10.909
7.713;1000;3.7497;10.875
7.714;1000;3.4763;10.84
7.715;1000;3.2061;10.804
7.716;1000;2.9408;10.767
7.717;1000;2.6828;10.727
7.718;1000;2.4343;10.683
7.719;1000;2.1975;10.635
7.72;1000;1.9749;10.581
7.721;1000;1.7685;10.522
7.722;1000;1.5805;10.456
7.723;1000;1.4124;10.382
7.724;1000;1.2659;10.302
7.725;1000;1.1418;10.213
7.726;1000;1.041;10.117
7.727;1000;0.96356;10.013
7.728;1000;0.90915;9.9013
7.729;1000;0.87695;9.782
7.73;1000;0.86559;9.6553
7.731;1000;0.87317;9.5217
7.732;1000;0.89727;9.3816
7.733;1000;0.93498;9.2355
7.734;1000;0.98291;9.0837
7.735;1000;1.0373;8.9269
7.736;1000;1.0939;8.7656
7.737;1000;1.1482;8.6002
7.738;1000;1.1957;8.4312
7.739;1000;1.2314;8.2591
7.74;1000;1.2505;8.0843
7.741;1000;1.2482;7.9073
7.742;1000;1.2198;7.7284
7.743;1000;1.1611;7.5479
7.744;1000;1.068;7.3663
7.745;1000;0.93728;7.1838
7.746;1000;0.7662;7.0007
7.747;1000;0.55285;6.8175
7.748;1000;0.29623;6.6343
7.749;1000;-0.0036688;6.4516
7.75;1000;-0.34576;6.2696
7.751;1000;-0.72781;6.0888
7.752;1000;-1.1464;5.9095
7.753;1000;-1.5968;5.7322
7.754;1000;-2.0732;5.5573
7.755;1000;-2.5687;5.3853
7.756;1000;-3.075;5.2166
7.757;1000;-3.5832;5.0517
7.758;1000;-4.0835;4.8911
7.759;1000;-4.5655;4.7352
7.76;1000;-5.0182;4.5844
7.761;1000;-5.4309;4.4391
7.762;1000;-5.7927;4.2998
7.763;1000;-6.0933;4.1665
7.764;1000;-6.3232;4.0395
7.765;1000;-6.4737;3.9188
7.766;1000;-6.5379;3.8045
7.767;1000;-6.5102;3.6965
7.768;1000;-6.3872;3.5944
7.769;1000;-6.1672;3.498
7.77;1000;-5.8513;3.4067
7.771;1000;-5.4428;3.3201
7.772;1000;-4.9475;3.2374
7.773;1000;-4.3737;3.1578
7.774;1000;-3.7321;3.0806
7.775;1000;-3.0358;3.0048
7.776;1000;-2.2997;2.9296
7.777;1000;-1.5406;2.8538
7.778;1000;-0.77668;2.7767
7.779;1000;-0.027054;2.6972
7.78;1000;0.68863;2.6144
7.781;1000;1.3507;2.5277
7.782;1000;1.94;2.4361
7.783;1000;2.4383;2.3393
7.784;1000;2.829;2.2366
7.785;1000;3.0974;2.1277
7.786;1000;3.2314;2.0126
7.787;1000;3.2215;1.8913
7.788;1000;3.0614;1.7639
7.789;1000;2.7483;1.6309
7.79;1000;2.2826;1.4927
7.791;1000;1.6686;1.3502
7.792;1000;0.91379;1.2042
7.793;1000;0.028877;1.0558
7.794;1000;-0.97229;0.90611
7.795;1000;-2.0733;0.75639
7.796;1000;-3.2555;0.608
7.797;1000;-4.4986;0.46231
7.798;1000;-5.7814;0.32073
7.799;1000;-7.0821;0.18465
7.8;1000;-8.3789;0.055418
7.801;1000;-9.651;-0.065689
7.802;1000;-10.879;-0.1775
7.803;1000;-12.045;-0.27897
7.804;1000;-13.135;-0.36921
7.805;1000;-14.135;-0.44751
7.806;1000;-15.036;-0.51335
7.807;1000;-15.833;-0.56643
7.808;1000;-16.523;-0.60663
7.809;1000;-17.107;-0.6341
7.81;1000;-17.587;-0.64917
7.811;1000;-17.972;-0.6524
7.812;1000;-18.271;-0.64456
7.813;1000;-18.494;-0.6266
7.814;1000;-18.655;-0.59963
7.815;1000;-18.766;-0.5649
7.816;1000;-18.843;-0.52381
7.817;1000;-18.899;-0.4778
7.818;1000;-18.947;-0.4284
7.819;1000;-18.998;-0.37715
7.82;1000;-19.061;-0.32558
7.821;1000;-19.144;-0.27516
7.822;1000;-19.251;-0.22731
7.823;1000;-19.384;-0.18332
7.824;1000;-19.541;-0.14437
7.825;1000;-19.72;-0.11144
7.826;1000;-19.914;-0.085387
7.827;1000;-20.113;-0.066829
7.828;1000;-20.309;-0.056198
7.829;1000;-20.489;-0.05371
7.83;1000;-20.641;-0.059368
7.831;1000;-20.754;-0.072967
7.832;1000;-20.817;-0.094099
7.833;1000;-20.818;-0.12217
7.834;1000;-20.751;-0.15642
7.835;1000;-20.609;-0.19593
7.836;1000;-20.391;-0.23967
7.837;1000;-20.097;-0.2865
7.838;1000;-19.731;-0.33522
7.839;1000;-19.301;-0.38458
7.84;1000;-18.818;-0.43335
7.841;1000;-18.295;-0.48028
7.842;1000;-17.75;-0.52419
7.843;1000;-17.2;-0.56398
7.844;1000;-16.665;-0.59864
7.845;1000;-16.167;-0.62727
7.846;1000;-15.724;-0.64912
7.847;1000;-15.354;-0.66359
7.848;1000;-15.075;-0.67023
7.849;1000;-14.9;-0.66875
7.85;1000;-14.838;-0.65903
7.851;1000;-14.894;-0.64111
7.852;1000;-15.068;-0.61519
7.853;1000;-15.355;-0.58158
7.854;1000;-15.745;-0.54076
7.855;1000;-16.222;-0.49328
7.856;1000;-16.766;-0.43982
7.857;1000;-17.354;-0.3811
7.858;1000;-17.957;-0.31791
7.859;1000;-18.545;-0.25105
7.86;1000;-19.089;-0.18134
7.861;1000;-19.558;-0.10959
7.862;1000;-19.923;-0.036576
7.863;1000;-20.158;0.036976
7.864;1000;-20.243;0.11039
7.865;1000;-20.162;0.18308
7.866;1000;-19.907;0.25451
7.867;1000;-19.479;0.32424
7.868;1000;-18.884;0.39193
7.869;1000;-18.141;0.4573
7.87;1000;-17.276;0.52015
7.871;1000;-16.323;0.58036
7.872;1000;-15.326;0.63786
7.873;1000;-14.333;0.69264
7.874;1000;-13.4;0.74472
7.875;1000;-12.585;0.79413
7.876;1000;-11.948;0.84093
7.877;1000;-11.547;0.88516
7.878;1000;-11.437;0.92683
7.879;1000;-11.669;0.96595
7.88;1000;-12.281;1.0025
7.881;1000;-13.304;1.0363
7.882;1000;-14.753;1.0672
7.883;1000;-16.628;1.0951
7.884;1000;-18.913;1.1196
7.885;1000;-21.573;1.1405
7.886;1000;-24.553;1.1574
7.887;1000;-27.78;1.1699
7.888;1000;-31.163;1.1775
7.889;1000;-34.591;1.1799
7.89;1000;-37.94;1.1766
7.891;1000;-41.072;1.1673
7.892;1000;-43.839;1.1514
7.893;1000;-46.087;1.1289
7.894;1000;-47.657;1.0994
7.895;1000;-48.395;1.0628
7.896;1000;-48.151;1.0192
7.897;1000;-46.788;0.96855
7.898;1000;-44.183;0.91117
7.899;1000;-40.234;0.84743
7.9;1000;-34.861;0.77786
7.901;1000;-28.016;0.7031
7.902;1000;-19.679;0.62396
7.903;1000;-9.8632;0.54136
7.904;1000;1.3818;0.45632
7.905;1000;13.971;0.36997
7.906;1000;27.785;0.2835
7.907;1000;42.669;0.19816
7.908;1000;58.436;0.11521
7.909;1000;74.87;0.035928
7.91;1000;91.729;-0.038475
7.911;1000;108.75;-0.10683
7.912;1000;125.66;-0.16808
7.913;1000;142.17;-0.22127
7.914;1000;157.99;-0.26559
7.915;1000;172.83;-0.30043
7.916;1000;186.42;-0.32533
7.917;1000;198.49;-0.34004
7.918;1000;208.82;-0.34454
7.919;1000;217.19;-0.33901
7.92;1000;223.44;-0.32383
7.921;1000;227.41;-0.29961
7.922;1000;229.03;-0.26715
7.923;1000;228.23;-0.22741
7.924;1000;225.02;-0.18153
7.925;1000;219.44;-0.13074
7.926;1000;211.57;-0.076401
7.927;1000;201.54;-0.019927
7.928;1000;189.52;0.037243
7.929;1000;175.72;0.093675
7.93;1000;160.37;0.14798
7.931;1000;143.74;0.19884
7.932;1000;126.1;0.24505
7.933;1000;107.76;0.28554
7.934;1000;89.006;0.31942
7.935;1000;70.146;0.34597
7.936;1000;51.471;0.36468
7.937;1000;33.258;0.37523
7.938;1000;15.766;0.37754
7.939;1000;-0.77061;0.37171
7.94;1000;-16.15;0.35806
7.941;1000;-30.2;0.33708
7.942;1000;-42.789;0.30942
7.943;1000;-53.82;0.27588
7.944;1000;-63.236;0.23735
7.945;1000;-71.016;0.19478
7.946;1000;-77.18;0.14918
7.947;1000;-81.778;0.10154
7.948;1000;-84.895;0.052802
7.949;1000;-86.642;0.0038518
7.95;1000;-87.154;-0.044546
7.951;1000;-86.583;-0.091763
7.952;1000;-85.097;-0.13733
7.953;1000;-82.871;-0.18096
7.954;1000;-80.081;-0.22257
7.955;1000;-76.903;-0.26226
7.956;1000;-73.505;-0.30034
7.957;1000;-70.045;-0.33731
7.958;1000;-66.665;-0.37384
7.959;1000;-63.49;-0.41077
7.96;1000;-60.621;-0.44904
7.961;1000;-58.143;-0.4897
7.962;1000;-56.112;-0.53385
7.963;1000;-54.564;-0.5826
7.964;1000;-53.513;-0.63704
7.965;1000;-52.95;-0.69818
7.966;1000;-52.847;-0.76692
7.967;1000;-53.161;-0.84401
7.968;1000;-53.833;-0.92998
7.969;1000;-54.792;-1.0252
7.97;1000;-55.963;-1.1297
7.971;1000;-57.263;-1.2434
7.972;1000;-58.61;-1.3657
7.973;1000;-59.923;-1.4959
7.974;1000;-61.127;-1.6331
7.975;1000;-62.153;-1.7759
7.976;1000;-62.944;-1.9229
7.977;1000;-63.452;-2.0723
7.978;1000;-63.643;-2.2222
7.979;1000;-63.496;-2.3707
7.98;1000;-63.004;-2.5156
7.981;1000;-62.172;-2.6549
7.982;1000;-61.017;-2.7864
7.983;1000;-59.568;-2.9081
7.984;1000;-57.865;-3.0183
7.985;1000;-55.952;-3.1151
7.986;1000;-53.881;-3.1973
7.987;1000;-51.709;-3.2634
7.988;1000;-49.49;-3.3129
7.989;1000;-47.283;-3.3449
7.99;1000;-45.138;-3.3595
7.991;1000;-43.106;-3.3567
7.992;1000;-41.229;-3.337
7.993;1000;-39.541;-3.3013
7.994;1000;-38.07;-3.2509
7.995;1000;-36.833;-3.1871
7.996;1000;-35.838;-3.1116
7.997;1000;-35.086;-3.0264
7.998;1000;-34.566;-2.9336
7.999;1000;-34.262;-2.8354
8;1000;-34.149;-2.734
8.001;1000;-34.198;-2.6317
8.002;1000;-34.374;-2.5306
8.003;1000;-34.639;-2.4327
8.004;1000;-34.957;-2.34
8.005;1000;-35.287;-2.2542
8.006;1000;-35.594;-2.1767
8.007;1000;-35.842;-2.1086
8.008;1000;-36.003;-2.0508
8.009;1000;-36.052;-2.0039
8.01;1000;-35.969;-1.9681
8.011;1000;-35.742;-1.9435
8.012;1000;-35.364;-1.9297
8.013;1000;-34.836;-1.926
8.014;1000;-34.165;-1.9318
8.015;1000;-33.361;-1.9461
8.016;1000;-32.444;-1.9676
8.017;1000;-31.433;-1.9952
8.018;1000;-30.355;-2.0276
8.019;1000;-29.235;-2.0637
8.02;1000;-28.102;-2.102
8.021;1000;-26.984;-2.1416
8.022;1000;-25.907;-2.1814
8.023;1000;-24.896;-2.2206
8.024;1000;-23.974;-2.2587
8.025;1000;-23.157;-2.2952
8.026;1000;-22.459;-2.3298
8.027;1000;-21.889;-2.3628
8.028;1000;-21.451;-2.3943
8.029;1000;-21.144;-2.4248
8.03;1000;-20.96;-2.455
8.031;1000;-20.891;-2.4858
8.032;1000;-20.92;-2.518
8.033;1000;-21.029;-2.5527
8.034;1000;-21.199;-2.5909
8.035;1000;-21.404;-2.6338
8.036;1000;-21.622;-2.6823
8.037;1000;-21.828;-2.7374
8.038;1000;-21.998;-2.7998
8.039;1000;-22.109;-2.8702
8.04;1000;-22.141;-2.9489
8.041;1000;-22.077;-3.0362
8.042;1000;-21.902;-3.132
8.043;1000;-21.604;-3.236
8.044;1000;-21.178;-3.3476
8.045;1000;-20.62;-3.4662
8.046;1000;-19.93;-3.5906
8.047;1000;-19.115;-3.7197
8.048;1000;-18.182;-3.8522
8.049;1000;-17.142;-3.9866
8.05;1000;-16.011;-4.1213
8.051;1000;-14.806;-4.2547
8.052;1000;-13.543;-4.3853
8.053;1000;-12.243;-4.5116
8.054;1000;-10.925;-4.6322
8.055;1000;-9.6093;-4.746
8.056;1000;-8.3137;-4.8518
8.057;1000;-7.056;-4.9488
8.058;1000;-5.852;-5.0367
8.059;1000;-4.7153;-5.115
8.06;1000;-3.657;-5.184
8.061;1000;-2.6858;-5.2438
8.062;1000;-1.8074;-5.2951
8.063;1000;-1.0251;-5.3389
8.064;1000;-0.3392;-5.3763
8.065;1000;0.25235;-5.4086
8.066;1000;0.75403;-5.4374
8.067;1000;1.1724;-5.4644
8.068;1000;1.5157;-5.4913
8.069;1000;1.7937;-5.5201
8.07;1000;2.0172;-5.5524
8.071;1000;2.1976;-5.5901
8.072;1000;2.3469;-5.6348
8.073;1000;2.4768;-5.688
8.074;1000;2.5987;-5.751
8.075;1000;2.7236;-5.8249
8.076;1000;2.8614;-5.9104
8.077;1000;3.0212;-6.0082
8.078;1000;3.2106;-6.1186
8.079;1000;3.4361;-6.2414
8.08;1000;3.7028;-6.3764
8.081;1000;4.0144;-6.5231
8.082;1000;4.3733;-6.6806
8.083;1000;4.7806;-6.8478
8.084;1000;5.2361;-7.0235
8.085;1000;5.7389;-7.2064
8.086;1000;6.2867;-7.3949
8.087;1000;6.8769;-7.5873
8.088;1000;7.5061;-7.7821
8.089;1000;8.1703;-7.9777
8.09;1000;8.8656;-8.1725
8.091;1000;9.5876;-8.3648
8.092;1000;10.332;-8.5535
8.093;1000;11.095;-8.7371
8.094;1000;11.873;-8.9147
8.095;1000;12.661;-9.0852
8.096;1000;13.458;-9.248
8.097;1000;14.26;-9.4024
8.098;1000;15.065;-9.5482
8.099;1000;15.872;-9.6851
8.1;1000;16.68;-9.8132
8.101;1000;17.487;-9.9326
8.102;1000;18.295;-10.043
8.103;1000;19.103;-10.146
8.104;1000;19.913;-10.241
8.105;1000;20.725;-10.33
8.106;1000;21.543;-10.411
8.107;1000;22.367;-10.487
8.108;1000;23.201;-10.557
8.109;1000;24.045;-10.622
8.11;1000;24.904;-10.683
8.111;1000;25.78;-10.741
8.112;1000;26.674;-10.794
8.113;1000;27.59;-10.844
8.114;1000;28.528;-10.891
8.115;1000;29.492;-10.936
8.116;1000;30.481;-10.977
8.117;1000;31.496;-11.015
