time;SamplingFrequency;ECG
16.314;100;504
16.324;100;531
16.334;100;498
16.344;100;542
16.354;100;503
16.364;100;528
16.374;100;504
16.384;100;538
16.394;100;495
16.404;100;550
16.414;100;483
16.424;100;527
16.434;100;496
16.444;100;542
16.454;100;482
16.464;100;522
16.474;100;535
16.484;100;707
16.494;100;677
16.504;100;539
16.514;100;456
16.524;100;493
16.534;100;448
16.544;100;519
16.554;100;462
16.564;100;516
16.574;100;476
16.584;100;507
16.594;100;478
16.604;100;513
16.614;100;483
16.624;100;539
16.634;100;491
16.644;100;527
16.654;100;506
16.664;100;540
16.674;100;512
16.684;100;558
16.694;100;522
16.704;100;579
16.714;100;544
16.724;100;575
16.734;100;529
16.744;100;576
16.754;100;500
16.764;100;526
16.774;100;477
16.784;100;479
16.794;100;439
16.804;100;470
16.814;100;429
16.824;100;475
16.834;100;445
16.844;100;501
16.854;100;454
16.864;100;489
16.874;100;465
16.884;100;512
16.894;100;466
16.904;100;519
16.914;100;492
16.924;100;523
16.934;100;492
16.944;100;544
16.954;100;491
16.964;100;518
16.974;100;481
16.984;100;536
16.994;100;500
17.004;100;533
17.014;100;497
17.024;100;534
17.034;100;497
17.044;100;544
17.054;100;494
17.064;100;534
17.074;100;497
17.084;100;543
17.094;100;500
17.104;100;523
17.114;100;480
17.124;100;534
17.134;100;491
17.144;100;542
17.154;100;487
17.164;100;520
17.174;100;489
17.184;100;527
17.194;100;460
17.204;100;543
17.214;100;607
17.224;100;732
17.234;100;610
17.244;100;507
17.254;100;445
17.264;100;477
17.274;100;458
17.284;100;512
17.294;100;470
17.304;100;525
17.314;100;475
17.324;100;534
17.334;100;474
17.344;100;531
17.354;100;492
17.364;100;533
17.374;100;497
17.384;100;544
17.394;100;507
17.404;100;560
17.414;100;507
17.424;100;569
17.434;100;534
17.444;100;573
17.454;100;551
17.464;100;578
17.474;100;537
17.484;100;568
17.494;100;502
17.504;100;507
17.514;100;454
17.524;100;483
17.534;100;432
17.544;100;475
17.554;100;446
17.564;100;487
17.574;100;451
17.584;100;497
17.594;100;455
17.604;100;499
17.614;100;460
17.624;100;508
17.634;100;468
17.644;100;522
17.654;100;481
17.664;100;550
17.674;100;473
17.684;100;522
17.694;100;499
17.704;100;516
17.714;100;507
17.724;100;528
17.734;100;480
17.744;100;529
17.754;100;503
17.764;100;529
17.774;100;480
17.784;100;536
17.794;100;499
17.804;100;543
17.814;100;492
17.824;100;543
17.834;100;495
17.844;100;526
17.854;100;499
17.864;100;534
17.874;100;499
17.884;100;542
17.894;100;497
17.904;100;534
17.914;100;493
17.924;100;532
17.934;100;488
17.944;100;537
17.954;100;498
17.964;100;544
17.974;100;513
17.984;100;540
17.994;100;509
18.005;100;549
18.015;100;483
18.025;100;524
18.035;100;496
18.045;100;539
18.055;100;494
18.065;100;521
18.075;100;488
18.085;100;514
18.095;100;486
18.105;100;534
18.115;100;479
18.125;100;505
18.135;100;503
18.145;100;675
18.155;100;695
18.165;100;580
18.175;100;443
18.185;100;483
18.195;100;448
18.205;100;499
18.215;100;468
18.225;100;512
18.235;100;461
18.245;100;516
18.255;100;476
18.265;100;526
18.275;100;483
18.285;100;541
18.295;100;490
18.305;100;540
18.315;100;507
18.325;100;538
18.335;100;490
18.345;100;563
18.355;100;526
18.365;100;570
18.375;100;547
18.385;100;585
18.395;100;549
18.405;100;589
18.415;100;526
18.425;100;550
18.435;100;476
18.445;100;502
18.455;100;465
18.465;100;465
18.475;100;432
18.485;100;464
18.495;100;437
18.505;100;486
18.515;100;447
18.525;100;494
18.535;100;469
18.545;100;515
18.555;100;451
18.565;100;504
18.575;100;488
18.585;100;519
18.595;100;488
18.605;100;516
18.615;100;496
18.625;100;547
18.635;100;487
18.645;100;533
18.655;100;494
18.665;100;535
18.675;100;490
18.685;100;547
18.695;100;496
18.705;100;521
18.715;100;488
18.725;100;541
18.735;100;487
18.745;100;553
18.755;100;503
18.765;100;528
18.775;100;512
18.785;100;532
18.795;100;508
18.805;100;531
18.815;100;487
18.825;100;533
18.835;100;492
18.845;100;532
18.855;100;493
18.865;100;537
18.875;100;503
18.885;100;536
18.895;100;483
18.905;100;526
18.915;100;493
18.925;100;527
18.935;100;494
18.945;100;559
18.955;100;500
18.965;100;543
18.975;100;494
18.985;100;530
18.995;100;494
19.005;100;552
19.015;100;503
19.025;100;538
19.035;100;504
19.045;100;555
19.055;100;502
19.065;100;535
19.075;100;493
19.085;100;547
19.095;100;506
19.105;100;545
19.115;100;497
19.125;100;532
19.135;100;499
19.145;100;531
19.155;100;474
19.165;100;537
19.175;100;501
19.185;100;545
19.195;100;493
19.205;100;534
19.215;100;460
19.225;100;563
19.235;100;657
19.245;100;751
19.255;100;542
19.265;100;489
19.275;100;455
19.285;100;486
19.295;100;461
19.305;100;503
19.315;100;474
19.325;100;521
19.335;100;483
19.345;100;521
19.355;100;495
19.365;100;525
19.375;100;488
19.385;100;529
19.395;100;487
19.405;100;542
19.415;100;522
19.425;100;559
19.435;100;533
19.445;100;564
19.455;100;524
19.465;100;609
19.475;100;542
19.485;100;590
19.495;100;549
19.505;100;562
19.515;100;513
19.525;100;531
19.535;100;459
19.545;100;473
19.555;100;448
19.565;100;452
19.575;100;414
19.585;100;473
19.595;100;430
19.605;100;480
19.615;100;448
19.625;100;510
19.635;100;453
19.645;100;509
19.655;100;455
19.665;100;495
19.675;100;469
19.685;100;528
19.695;100;490
19.705;100;532
19.715;100;492
19.725;100;519
19.735;100;487
19.745;100;534
19.755;100;492
19.765;100;537
19.775;100;490
19.785;100;534
19.795;100;501
19.805;100;540
19.815;100;495
19.825;100;537
19.835;100;484
19.845;100;542
19.855;100;511
19.865;100;522
19.875;100;498
19.885;100;547
19.895;100;501
19.905;100;540
19.915;100;497
19.925;100;540
19.935;100;503
19.945;100;527
19.955;100;507
19.965;100;548
19.975;100;487
19.985;100;545
19.995;100;505
20.005;100;545
20.015;100;507
20.025;100;532
20.035;100;495
20.045;100;551
20.055;100;495
20.065;100;528
20.075;100;490
20.085;100;555
20.095;100;510
20.105;100;537
20.115;100;506
20.125;100;551
20.135;100;520
20.145;100;560
20.155;100;472
20.165;100;576
20.175;100;647
20.185;100;753
20.195;100;546
20.205;100;492
20.215;100;464
20.225;100;515
20.235;100;486
20.245;100;513
20.255;100;467
20.265;100;510
20.275;100;494
20.285;100;524
20.295;100;494
20.305;100;527
20.315;100;505
20.325;100;548
20.335;100;497
20.345;100;537
20.355;100;506
20.365;100;559
20.375;100;507
20.385;100;571
20.395;100;557
20.405;100;567
20.415;100;540
20.425;100;568
20.435;100;532
20.445;100;571
20.455;100;509
20.465;100;499
20.475;100;448
20.485;100;464
20.495;100;420
20.505;100;471
20.515;100;425
20.525;100;481
20.535;100;428
20.545;100;486
20.555;100;444
20.565;100;486
20.575;100;457
20.585;100;504
20.595;100;457
20.605;100;510
20.615;100;492
20.625;100;508
20.635;100;467
20.645;100;514
20.655;100;481
20.665;100;484
20.675;100;466
20.685;100;513
20.695;100;460
20.705;100;499
20.715;100;481
20.725;100;518
20.735;100;472
20.745;100;509
20.755;100;497
20.765;100;524
20.775;100;480
20.785;100;508
20.795;100;484
20.805;100;530
20.815;100;482
20.825;100;530
20.835;100;489
20.845;100;531
20.855;100;510
20.865;100;524
20.875;100;488
20.885;100;516
20.895;100;480
20.905;100;544
20.915;100;504
20.925;100;526
20.935;100;499
20.945;100;533
20.955;100;497
20.965;100;521
20.975;100;492
20.985;100;527
20.995;100;480
21.005;100;588
21.015;100;646
21.025;100;694
21.035;100;471
21.045;100;486
21.055;100;455
21.065;100;485
21.075;100;469
21.085;100;514
21.095;100;478
21.105;100;536
21.115;100;477
21.125;100;523
21.135;100;493
21.145;100;531
21.155;100;493
21.165;100;546
21.175;100;500
21.185;100;560
21.195;100;515
21.205;100;547
21.215;100;513
21.225;100;581
21.235;100;528
21.245;100;582
21.255;100;532
21.265;100;578
21.275;100;537
21.285;100;572
21.295;100;478
21.305;100;496
21.315;100;435
21.325;100;472
21.335;100;422
21.345;100;486
21.355;100;443
21.365;100;469
21.375;100;451
21.385;100;484
21.395;100;450
21.405;100;513
21.415;100;467
21.425;100;521
21.435;100;472
21.445;100;524
21.455;100;468
21.465;100;510
21.475;100;497
21.485;100;518
21.495;100;485
21.505;100;520
21.515;100;488
21.525;100;532
21.535;100;494
21.545;100;520
21.555;100;488
21.565;100;539
21.575;100;492
21.585;100;520
21.595;100;494
21.605;100;535
21.615;100;523
21.625;100;521
21.635;100;493
21.645;100;530
21.655;100;497
21.665;100;532
21.675;100;486
21.685;100;527
21.695;100;502
21.705;100;539
21.715;100;495
21.725;100;540
21.735;100;480
21.745;100;533
21.755;100;471
21.765;100;524
21.775;100;566
21.785;100;704
21.795;100;664
21.805;100;523
21.815;100;451
21.825;100;496
21.835;100;464
21.845;100;495
21.855;100;460
21.865;100;505
21.875;100;481
21.885;100;513
21.895;100;487
21.905;100;516
21.915;100;504
21.925;100;539
21.935;100;499
21.945;100;538
21.955;100;510
21.965;100;549
21.975;100;516
21.985;100;566
21.995;100;524
22.006;100;571
22.016;100;550
22.026;100;589
22.036;100;537
22.046;100;573
22.056;100;522
22.066;100;523
22.076;100;483
22.086;100;503
22.096;100;428
22.106;100;466
22.116;100;420
22.126;100;479
22.136;100;455
22.146;100;490
22.156;100;463
22.166;100;511
22.176;100;472
22.186;100;503
22.196;100;469
22.206;100;496
22.216;100;488
22.226;100;533
22.236;100;505
22.246;100;513
22.256;100;496
22.266;100;530
22.276;100;500
22.286;100;518
22.296;100;495
22.306;100;536
22.316;100;497
22.326;100;534
22.336;100;493
22.346;100;537
22.356;100;497
22.366;100;533
22.376;100;481
22.386;100;532
22.396;100;492
22.406;100;540
22.416;100;501
22.426;100;529
22.436;100;494
22.446;100;538
22.456;100;511
22.466;100;555
22.476;100;496
22.486;100;507
22.496;100;489
22.506;100;533
22.516;100;495
22.526;100;535
22.536;100;502
22.546;100;534
22.556;100;492
22.566;100;540
22.576;100;480
22.586;100;490
22.596;100;557
22.606;100;700
22.616;100;686
22.626;100;533
22.636;100;449
22.646;100;487
22.656;100;452
22.666;100;497
22.676;100;459
22.686;100;504
22.696;100;488
22.706;100;500
22.716;100;470
22.726;100;512
22.736;100;493
22.746;100;533
22.756;100;494
22.766;100;532
22.776;100;500
22.786;100;542
22.796;100;526
22.806;100;548
22.816;100;536
22.826;100;579
22.836;100;545
22.846;100;597
22.856;100;540
22.866;100;578
22.876;100;530
22.886;100;545
22.896;100;472
22.906;100;481
22.916;100;448
22.926;100;478
22.936;100;422
22.946;100;478
22.956;100;449
22.966;100;485
22.976;100;459
22.986;100;492
22.996;100;468
23.006;100;509
23.016;100;456
23.026;100;525
23.036;100;482
23.046;100;527
23.056;100;484
23.066;100;531
23.076;100;496
23.086;100;527
23.096;100;487
23.106;100;542
23.116;100;478
23.126;100;540
23.136;100;496
23.146;100;529
23.156;100;495
23.166;100;538
23.176;100;507
23.186;100;518
23.196;100;503
23.206;100;541
23.216;100;494
23.226;100;532
23.236;100;493
23.246;100;551
23.256;100;486
23.266;100;537
23.276;100;503
23.286;100;535
23.296;100;504
23.306;100;552
23.316;100;484
23.326;100;547
23.336;100;502
23.346;100;539
23.356;100;503
23.366;100;558
23.376;100;501
23.386;100;530
23.396;100;500
23.406;100;542
23.416;100;488
23.426;100;514
23.436;100;484
23.446;100;537
23.456;100;496
23.466;100;543
23.476;100;483
23.486;100;506
23.496;100;505
23.506;100;657
23.516;100;710
23.526;100;641
23.536;100;465
23.546;100;494
23.556;100;440
23.566;100;497
23.576;100;455
23.586;100;502
23.596;100;467
23.606;100;527
23.616;100;475
23.626;100;508
23.636;100;476
23.646;100;547
23.656;100;486
23.666;100;543
23.676;100;499
23.686;100;546
23.696;100;534
23.706;100;552
23.716;100;515
23.726;100;572
23.736;100;547
23.746;100;595
23.756;100;553
23.766;100;596
23.776;100;550
23.786;100;562
23.796;100;485
23.806;100;485
23.816;100;444
23.826;100;468
23.836;100;429
23.846;100;473
23.856;100;432
23.866;100;484
23.876;100;434
23.886;100;493
23.896;100;438
23.906;100;504
23.916;100;472
23.926;100;521
23.936;100;463
23.946;100;495
23.956;100;483
23.966;100;511
23.976;100;488
23.986;100;527
23.996;100;486
24.006;100;540
24.016;100;508
24.026;100;523
24.036;100;474
24.046;100;531
24.056;100;483
24.066;100;527
24.076;100;494
24.086;100;545
24.096;100;498
24.106;100;523
24.116;100;499
24.126;100;536
24.136;100;495
24.146;100;521
24.156;100;493
24.166;100;545
24.176;100;516
24.186;100;519
24.196;100;491
24.206;100;534
24.216;100;500
24.226;100;530
24.236;100;504
24.246;100;543
24.256;100;504
24.266;100;511
24.276;100;506
24.286;100;531
24.296;100;495
24.306;100;534
24.316;100;500
24.326;100;549
24.336;100;498
24.346;100;541
24.356;100;502
24.366;100;543
24.376;100;500
24.386;100;539
24.396;100;489
24.406;100;521
24.416;100;503
24.426;100;526
24.436;100;493
24.446;100;524
24.456;100;491
24.466;100;512
24.476;100;494
24.486;100;530
24.496;100;472
24.506;100;513
24.516;100;566
24.526;100;726
24.536;100;681
24.546;100;507
24.556;100;451
24.566;100;466
24.576;100;457
24.586;100;494
24.596;100;466
24.606;100;496
24.616;100;475
24.626;100;501
24.636;100;490
24.646;100;537
24.656;100;462
24.666;100;523
24.676;100;504
24.686;100;528
24.696;100;495
24.706;100;555
24.716;100;517
24.726;100;553
24.736;100;537
24.746;100;554
24.756;100;545
24.766;100;586
24.776;100;550
24.786;100;570
24.796;100;515
24.806;100;536
24.816;100;468
24.826;100;480
24.836;100;424
24.846;100;463
24.856;100;421
24.866;100;479
24.876;100;426
24.886;100;481
24.896;100;463
24.906;100;491
24.916;100;462
24.926;100;498
24.936;100;479
24.946;100;500
24.956;100;488
24.966;100;513
24.976;100;494
24.986;100;533
24.996;100;481
25.006;100;529
25.016;100;475
25.026;100;527
25.036;100;494
25.046;100;514
25.056;100;487
25.066;100;530
25.076;100;494
25.086;100;523
25.096;100;505
25.106;100;518
25.116;100;481
25.126;100;518
25.136;100;495
25.146;100;536
25.156;100;501
25.166;100;526
25.176;100;497
25.186;100;528
25.196;100;486
25.206;100;526
25.216;100;489
25.226;100;543
25.236;100;505
25.246;100;528
25.256;100;507
25.266;100;538
25.276;100;494
25.286;100;540
25.296;100;500
25.306;100;534
25.316;100;484
25.326;100;524
25.336;100;496
25.346;100;526
25.356;100;488
25.366;100;522
25.376;100;485
25.386;100;537
25.396;100;479
25.406;100;501
25.416;100;556
25.426;100;683
25.436;100;670
25.446;100;500
25.456;100;467
25.466;100;507
25.476;100;455
25.486;100;503
25.496;100;468
25.506;100;518
25.516;100;481
25.526;100;519
25.536;100;489
25.546;100;526
25.556;100;491
25.566;100;532
25.576;100;510
25.586;100;558
25.596;100;506
25.606;100;536
25.616;100;514
25.626;100;575
25.636;100;526
25.646;100;573
25.656;100;545
25.666;100;577
25.676;100;552
25.686;100;576
25.696;100;517
25.706;100;518
25.716;100;478
25.726;100;478
25.736;100;431
25.746;100;461
25.756;100;445
25.766;100;473
25.776;100;457
25.786;100;478
25.796;100;447
25.806;100;494
25.816;100;466
25.826;100;505
25.836;100;470
25.846;100;517
25.856;100;502
25.866;100;523
25.876;100;484
25.886;100;513
25.896;100;488
25.906;100;527
25.916;100;489
25.926;100;534
25.936;100;500
25.946;100;545
25.956;100;478
25.966;100;536
25.976;100;492
25.986;100;541
25.996;100;498
26.007;100;528
26.017;100;518
26.027;100;529
26.037;100;494
26.047;100;551
26.057;100;495
26.067;100;528
26.077;100;513
26.087;100;533
26.097;100;502
26.107;100;529
26.117;100;486
26.127;100;529
26.137;100;510
26.147;100;527
26.157;100;499
26.167;100;534
26.177;100;491
26.187;100;537
26.197;100;469
26.207;100;499
26.217;100;569
26.227;100;693
26.237;100;647
26.247;100;489
26.257;100;460
26.267;100;493
26.277;100;461
26.287;100;504
26.297;100;483
26.307;100;526
26.317;100;489
26.327;100;515
26.337;100;474
26.347;100;530
26.357;100;485
26.367;100;533
26.377;100;504
26.387;100;543
26.397;100;516
26.407;100;551
26.417;100;497
26.427;100;547
26.437;100;530
26.447;100;553
26.457;100;535
26.467;100;579
26.477;100;520
26.487;100;577
26.497;100;514
26.507;100;509
26.517;100;454
26.527;100;469
26.537;100;432
26.547;100;466
26.557;100;428
26.567;100;476
26.577;100;455
26.587;100;492
26.597;100;460
26.607;100;489
26.617;100;460
26.627;100;501
26.637;100;475
26.647;100;522
26.657;100;495
26.667;100;502
26.677;100;477
26.687;100;519
26.697;100;488
26.707;100;523
26.717;100;487
26.727;100;518
26.737;100;480
26.747;100;520
26.757;100;492
26.767;100;521
26.777;100;505
26.787;100;516
26.797;100;494
26.807;100;519
26.817;100;482
26.827;100;524
26.837;100;480
26.847;100;522
26.857;100;492
26.867;100;524
26.877;100;485
26.887;100;520
26.897;100;496
26.907;100;519
26.917;100;497
26.927;100;534
26.937;100;478
26.947;100;509
26.957;100;556
26.967;100;678
26.977;100;589
26.987;100;483
26.997;100;465
27.007;100;500
27.017;100;463
27.027;100;507
27.037;100;497
27.047;100;512
27.057;100;499
27.067;100;512
27.077;100;493
27.087;100;537
27.097;100;504
27.107;100;512
27.117;100;503
27.127;100;537
27.137;100;516
27.147;100;547
27.157;100;523
27.167;100;540
27.177;100;515
27.187;100;576
27.197;100;544
27.207;100;566
27.217;100;529
27.227;100;555
27.237;100;478
27.247;100;504
27.257;100;463
27.267;100;479
27.277;100;446
27.287;100;472
27.297;100;449
27.307;100;459
27.317;100;453
27.327;100;481
27.337;100;467
27.347;100;501
27.357;100;468
27.367;100;519
27.377;100;483
27.387;100;516
27.397;100;484
27.407;100;521
27.417;100;482
27.427;100;524
27.437;100;494
27.447;100;528
27.457;100;516
27.467;100;518
27.477;100;482
27.487;100;529
27.497;100;506
27.507;100;526
27.517;100;509
27.527;100;518
27.537;100;500
27.547;100;533
27.557;100;508
27.567;100;521
27.577;100;500
27.587;100;523
27.597;100;500
27.607;100;531
27.617;100;498
27.627;100;526
27.637;100;489
27.647;100;526
27.657;100;579
27.667;100;676
27.677;100;580
27.687;100;472
27.697;100;479
27.707;100;496
27.717;100;462
27.727;100;502
27.737;100;481
27.747;100;515
27.757;100;477
27.767;100;535
27.777;100;489
27.787;100;524
27.797;100;483
27.807;100;526
27.817;100;498
27.827;100;512
27.837;100;515
27.847;100;531
27.857;100;525
27.867;100;536
27.877;100;519
27.887;100;558
27.897;100;523
27.907;100;556
27.917;100;516
27.927;100;550
27.937;100;504
27.947;100;492
27.957;100;442
27.967;100;461
27.977;100;433
27.987;100;461
27.997;100;440
28.007;100;473
28.017;100;449
28.027;100;489
28.037;100;457
28.047;100;496
28.057;100;464
28.067;100;511
28.077;100;482
28.087;100;509
28.097;100;492
28.107;100;516
28.117;100;483
28.127;100;530
28.137;100;485
28.147;100;516
28.157;100;477
28.167;100;526
28.177;100;487
28.187;100;533
28.197;100;497
28.207;100;531
28.217;100;488
28.227;100;524
28.237;100;494
28.247;100;535
28.257;100;499
28.267;100;516
28.277;100;475
28.287;100;525
28.297;100;487
28.307;100;514
28.317;100;495
28.327;100;523
28.337;100;489
28.347;100;521
28.357;100;479
28.367;100;513
28.377;100;487
28.387;100;631
28.397;100;681
28.407;100;648
28.417;100;470
28.427;100;469
28.437;100;446
28.447;100;493
28.457;100;475
28.467;100;499
28.477;100;463
28.487;100;509
28.497;100;479
28.507;100;507
28.517;100;488
28.527;100;514
28.537;100;484
28.547;100;524
28.557;100;497
28.567;100;529
28.577;100;510
28.587;100;527
28.597;100;521
28.607;100;565
28.617;100;535
28.627;100;558
28.637;100;530
28.647;100;556
28.657;100;520
28.667;100;516
28.677;100;472
28.687;100;487
28.697;100;451
28.707;100;457
28.717;100;439
28.727;100;481
28.737;100;436
28.747;100;480
28.757;100;459
28.767;100;491
28.777;100;470
28.787;100;508
28.797;100;457
28.807;100;508
28.817;100;479
28.827;100;515
28.837;100;490
28.847;100;519
28.857;100;494
28.867;100;503
28.877;100;476
28.887;100;508
28.897;100;488
28.907;100;522
28.917;100;494
28.927;100;533
28.937;100;458
28.947;100;508
28.957;100;487
28.967;100;511
28.977;100;496
28.987;100;525
28.997;100;504
29.007;100;521
29.017;100;487
29.027;100;509
29.037;100;481
29.047;100;516
29.057;100;495
29.067;100;530
29.077;100;498
29.087;100;529
29.097;100;483
29.107;100;511
29.117;100;489
29.127;100;516
29.137;100;493
29.147;100;531
29.157;100;504
29.167;100;513
29.177;100;490
29.187;100;524
29.197;100;474
29.207;100;518
29.217;100;503
29.227;100;522
29.237;100;495
29.247;100;516
29.257;100;496
29.267;100;513
29.277;100;496
29.287;100;520
29.297;100;503
29.307;100;519
29.317;100;491
29.327;100;521
29.337;100;491
29.347;100;511
29.357;100;487
29.367;100;517
29.377;100;512
29.387;100;526
29.397;100;496
29.407;100;530
29.417;100;505
29.427;100;531
29.437;100;501
29.447;100;514
29.457;100;487
29.467;100;526
29.477;100;496
29.487;100;515
29.497;100;486
29.507;100;527
29.517;100;497
29.527;100;511
29.537;100;447
29.547;100;559
29.557;100;647
29.567;100;709
29.577;100;549
29.587;100;487
29.597;100;448
29.607;100;466
29.617;100;464
29.627;100;493
29.637;100;491
29.647;100;493
29.657;100;473
29.667;100;504
29.677;100;499
29.687;100;511
29.697;100;481
29.707;100;520
29.717;100;502
29.727;100;531
29.737;100;501
29.747;100;536
29.757;100;513
29.767;100;539
29.777;100;526
29.787;100;572
29.797;100;535
29.807;100;548
29.817;100;525
29.827;100;566
29.837;100;521
29.847;100;518
29.857;100;476
29.867;100;480
29.877;100;449
29.887;100;462
29.897;100;435
29.907;100;471
29.917;100;446
29.927;100;468
29.937;100;458
29.947;100;495
29.957;100;471
29.967;100;484
29.977;100;475
29.987;100;502
29.997;100;482
30.008;100;500
30.018;100;484
30.028;100;515
30.038;100;486
30.048;100;519
30.058;100;504
30.068;100;509
30.078;100;492
30.088;100;533
30.098;100;495
30.108;100;516
30.118;100;494
30.128;100;528
30.138;100;510
30.148;100;511
30.158;100;496
30.168;100;521
30.178;100;502
30.188;100;519
30.198;100;503
30.208;100;522
30.218;100;506
30.228;100;516
30.238;100;503
30.248;100;534
30.258;100;509
30.268;100;529
30.278;100;501
30.288;100;524
30.298;100;505
30.308;100;531
30.318;100;501
30.328;100;532
30.338;100;517
30.348;100;514
30.358;100;508
30.368;100;523
30.378;100;505
30.388;100;521
30.398;100;499
30.408;100;529
30.418;100;501
30.428;100;519
30.438;100;517
30.448;100;516
30.458;100;490
30.468;100;517
30.478;100;504
30.488;100;525
30.498;100;503
30.508;100;537
30.518;100;514
30.528;100;522
30.538;100;504
30.548;100;524
30.558;100;495
30.568;100;513
30.578;100;485
30.588;100;523
30.598;100;493
30.608;100;517
30.618;100;496
30.628;100;530
30.638;100;498
30.648;100;486
30.658;100;517
30.668;100;665
30.678;100;697
30.688;100;573
30.698;100;453
30.708;100;464
30.718;100;455
30.728;100;481
30.738;100;463
30.748;100;489
30.758;100;463
30.768;100;502
30.778;100;489
30.788;100;513
30.798;100;492
30.808;100;512
30.818;100;480
30.828;100;520
30.838;100;504
30.848;100;521
30.858;100;520
30.868;100;549
30.878;100;525
30.888;100;562
30.898;100;543
30.908;100;568
30.918;100;551
30.928;100;566
30.938;100;535
30.948;100;533
30.958;100;495
30.968;100;499
30.978;100;454
30.988;100;452
30.998;100;427
31.008;100;458
31.018;100;434
31.028;100;457
31.038;100;453
31.048;100;479
31.058;100;465
31.068;100;486
31.078;100;481
31.088;100;486
31.098;100;472
31.108;100;508
31.118;100;475
31.128;100;522
31.138;100;496
31.148;100;519
31.158;100;494
31.168;100;522
31.178;100;489
31.188;100;525
31.198;100;483
31.208;100;519
31.218;100;502
31.228;100;523
31.238;100;504
31.248;100;524
31.258;100;484
31.268;100;515
31.278;100;496
31.288;100;513
31.298;100;490
31.308;100;515
31.318;100;498
31.328;100;523
31.338;100;502
31.348;100;509
31.358;100;491
31.368;100;520
31.378;100;515
31.388;100;531
31.398;100;484
31.408;100;505
31.418;100;498
31.428;100;507
31.438;100;492
31.448;100;526
31.458;100;508
31.468;100;526
31.478;100;495
31.488;100;510
31.498;100;492
31.508;100;512
31.518;100;493
31.528;100;518
31.538;100;500
31.548;100;527
31.558;100;476
31.568;100;509
31.578;100;511
31.588;100;520
31.598;100;512
31.608;100;540
31.618;100;503
31.628;100;513
31.638;100;500
31.648;100;519
31.658;100;505
31.668;100;519
31.678;100;489
31.688;100;511
31.698;100;503
31.708;100;503
31.718;100;479
31.728;100;505
31.738;100;586
31.748;100;708
31.758;100;690
31.768;100;491
31.778;100;453
31.788;100;463
31.798;100;458
31.808;100;476
31.818;100;464
31.828;100;484
31.838;100;465
31.848;100;502
31.858;100;487
31.868;100;504
31.878;100;489
31.888;100;514
31.898;100;488
31.908;100;513
31.918;100;504
31.928;100;528
31.938;100;514
31.948;100;536
31.958;100;545
31.968;100;558
31.978;100;549
31.988;100;573
31.998;100;556
32.008;100;560
32.018;100;554
32.028;100;533
32.038;100;493
32.048;100;462
32.058;100;451
32.068;100;447
32.078;100;435
32.088;100;448
32.098;100;443
32.108;100;469
32.118;100;463
32.128;100;472
32.138;100;461
32.148;100;485
32.158;100;478
32.168;100;495
32.178;100;480
32.188;100;510
32.198;100;480
32.208;100;505
32.218;100;484
32.228;100;502
32.238;100;482
32.248;100;512
32.258;100;496
32.268;100;506
32.278;100;495
32.288;100;501
32.298;100;482
32.308;100;513
32.318;100;472
32.328;100;503
32.338;100;505
32.348;100;511
32.358;100;491
32.368;100;511
32.378;100;484
32.388;100;501
32.398;100;503
32.408;100;508
32.418;100;487
32.428;100;519
32.438;100;497
32.448;100;504
32.458;100;498
32.468;100;497
32.478;100;486
32.488;100;511
32.498;100;506
32.508;100;518
32.518;100;485
32.528;100;525
32.538;100;507
32.548;100;507
32.558;100;495
32.568;100;520
32.578;100;509
32.588;100;541
32.598;100;541
32.608;100;541
32.618;100;506
32.628;100;513
32.638;100;495
32.648;100;513
32.658;100;492
32.668;100;497
32.678;100;484
32.688;100;511
32.698;100;508
32.708;100;503
32.718;100;465
32.728;100;518
32.738;100;623
32.748;100;717
32.758;100;591
32.768;100;462
32.778;100;443
32.788;100;461
32.798;100;451
32.808;100;474
32.818;100;463
32.828;100;485
32.838;100;470
32.848;100;485
32.858;100;491
32.868;100;510
32.878;100;483
32.888;100;503
32.898;100;499
32.908;100;511
32.918;100;498
32.928;100;540
32.938;100;504
32.948;100;539
32.958;100;542
32.968;100;544
32.978;100;543
32.988;100;568
32.998;100;550
33.008;100;536
33.018;100;529
33.028;100;504
33.038;100;468
33.048;100;463
33.058;100;431
33.068;100;443
33.078;100;439
33.088;100;455
33.098;100;455
33.108;100;451
33.118;100;455
33.128;100;483
33.138;100;468
33.148;100;485
33.158;100;480
33.168;100;496
33.178;100;494
33.188;100;511
33.198;100;467
33.208;100;500
33.218;100;492
33.228;100;506
33.238;100;489
33.248;100;524
33.258;100;488
33.268;100;515
33.278;100;486
33.288;100;504
33.298;100;517
33.308;100;506
33.318;100;476
33.328;100;505
33.338;100;493
33.348;100;508
33.358;100;506
33.368;100;504
33.378;100;494
33.388;100;515
33.398;100;497
33.408;100;511
33.418;100;507
33.428;100;518
33.438;100;499
33.448;100;505
33.458;100;496
33.468;100;511
33.478;100;502
33.488;100;529
33.498;100;505
33.508;100;533
33.518;100;510
33.528;100;513
33.538;100;483
33.548;100;514
33.558;100;489
33.568;100;512
33.578;100;496
33.588;100;512
33.598;100;516
33.608;100;496
33.618;100;468
33.628;100;535
33.638;100;622
33.648;100;685
33.658;100;541
33.668;100;459
33.678;100;453
33.688;100;474
33.698;100;466
33.708;100;475
33.718;100;460
33.728;100;499
33.738;100;474
33.748;100;500
33.758;100;490
33.768;100;497
33.778;100;505
33.788;100;505
